query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
9908,60341,3,0,0.07,0.32,21,45,6,0,0.1,0.27,0,9908.60341
9908,60342,3,0,0.37,0.53,1379,373,278,7,0.36,0.73,1,9908.60342
9909,60350,1,0,0.06,0.22,10,7,8,0,0.19,0.31,1,9909.6035
9910,60354,5,0,0.11,0.23,27,42,10,0,0.5,0.73,1,9910.60354
9910,60357,5,0,0.08,0.31,92,37,78,0,0.29,0.5,0,9910.60357
9911,60365,4,0,0.34,0.6,998,486,172,0,0.35,0.85,1,9911.60365
9911,60366,4,0,0.16,0.42,7941,5439,652,0,0.64,0.49,0,9911.60366
9912,60364,2,0,0.29,0.54,4561,480,1866,213,0.48,0.67,1,9912.60364
9912,60366,2,0,0.17,0.52,7855,5404,624,49,0.51,0.53,0,9912.60366
9913,60372,3,1,0.54,0.53,1590,909,484,6,0.44,0.2,1,9913.60372
9913,60518,3,0,0.17,0.24,89,315,8,0,0.15,0.45,0,9913.60518
9915,60380,1,0,0.06,0.09,516,333,216,0,0.23,0.45,1,9915.6038
9915,60382,1,1,0.06,0.22,2948,4567,98,0,0.5,0.63,1,9915.60382
9916,60385,1,0,0.19,0.29,2199,313,342,1,0.54,0.51,0,9916.60385
9916,60387,1,0,0.29,0.55,145,252,48,2,0.26,0.56,0,9916.60387
9916,60390,1,0,0.07,0.37,1334,322,216,5,0.51,0.9,0,9916.6039
9916,60391,1,0,0.26,0.44,586,78,100,11,0.48,0.85,0,9916.60391
9917,60444,2,1,0.25,0.16,564,0,64,0,0.33,0.16,0,9917.60444
9917,60446,2,0,0.45,0.23,704,1192,22,0,0.2,0.18,0,9917.60446
9918,60404,4,0,0.29,0.46,177,358,34,0,0.27,0.36,1,9918.60404
9919,60408,3,0,0.18,0.25,492,303,134,6,0.3,0.44,1,9919.60408
9919,60410,3,0,0.03,0.46,4381,1036,746,0,0.46,0.6,0,9919.6041
9920,60414,2,1,0.18,0.37,171,72,20,0,0.25,0.13,0,9920.60414
9920,60416,2,0,0.08,0.35,23290,1453,2796,0,0.44,0.83,0,9920.60416
9920,60418,2,0,0.0,0.33,407,37,216,2,0.32,0.5,0,9920.60418
9920,60420,2,1,0.14,0.38,1182,33,128,6,0.26,0.15,1,9920.6042
9921,60422,2,0,0.22,0.4,5368,1806,224,0,0.43,0.58,0,9921.60422
9921,61469,2,1,0.21,0.4,2522,310,416,0,0.34,0.19,1,9921.61469
9922,60424,3,0,0.14,0.28,78,228,6,0,0.13,0.62,0,9922.60424
9924,60438,2,0,0.03,0.26,90,15,6,0,0.31,0.63,0,9924.60438
9924,60440,2,0,0.14,0.28,161,378,14,0,0.21,0.49,1,9924.6044
9924,60441,2,1,0.03,0.21,86,6,30,0,0.36,0.19,1,9924.60441
9925,60443,5,0,0.95,0.14,180,229,24,0,0.29,0.77,0,9925.60443
9926,60496,1,0,0.23,0.22,0,0,0,0,0.0,0.74,0,9926.60496
9927,35485,2,1,0.45,0.62,10962,2173,1556,8,0.55,0.46,1,9927.35485
9927,60455,2,0,0.08,0.32,115,204,22,0,0.22,0.54,0,9927.60455
9927,60456,2,0,0.35,0.57,354,949,32,0,0.44,0.49,0,9927.60456
9928,60459,3,0,0.11,0.5,14,0,12,0,0.23,0.69,0,9928.60459
9928,60460,3,0,0.11,0.47,101,40,28,0,0.24,0.42,1,9928.6046
9928,60462,3,0,0.15,0.33,50,139,4,0,0.41,0.45,0,9928.60462
9929,60467,1,0,0.3,0.59,949,438,132,2,0.42,0.78,1,9929.60467
9929,60473,1,1,0.33,0.46,38420,1294,4794,66,0.46,0.48,1,9929.60473
9930,60483,3,0,0.1,0.46,8823,25302,60,0,0.17,0.27,1,9930.60483
9931,60479,1,0,0.25,0.54,40051,574,4294,521,0.55,0.59,1,9931.60479
9931,60488,1,0,0.11,0.47,5813,1674,672,57,0.42,0.51,1,9931.60488
9931,60489,1,0,0.18,0.47,9811,1092,2168,239,0.49,0.65,1,9931.60489
9933,60498,1,0,0.49,0.57,533,159,60,3,0.35,0.67,0,9933.60498
9933,60500,1,0,0.46,0.63,366,537,62,4,0.39,0.66,1,9933.605
9936,60506,4,0,0.07,0.28,9505,3643,484,56,0.54,0.87,0,9936.60506
9936,60507,4,0,0.07,0.23,144,234,34,0,0.31,0.86,1,9936.60507
9936,60510,4,0,0.19,0.59,6974,348,630,52,0.46,0.68,0,9936.6051
9936,60511,4,0,0.55,0.6,2067,2106,174,4,0.25,0.69,1,9936.60511
9937,60512,2,0,0.14,0.48,4119,6150,174,7,0.31,0.54,1,9937.60512
9940,60533,3,0,0.0,0.14,0,0,0,0,0.27,0.4,0,9940.60533
9940,60534,3,0,0.32,0.12,32,39,2,0,0.15,0.32,1,9940.60534
9940,60537,3,0,0.19,0.06,155,499,0,0,0.14,0.48,0,9940.60537
9941,60540,1,1,0.04,0.23,2777,174,438,12,0.33,0.22,1,9941.6054
9944,60559,2,0,0.15,0.27,351,9,66,3,0.25,0.4,1,9944.60559
9944,60562,2,0,0.34,0.53,1663,319,148,10,0.37,0.83,1,9944.60562
9945,60564,2,1,0.14,0.26,1941,636,574,0,0.43,0.3,0,9945.60564
9945,60569,2,1,0.33,0.5,3200,12,1006,7,0.43,0.3,1,9945.60569
9946,60571,2,0,0.05,0.2,102,327,0,0,0.25,0.85,1,9946.60571
9946,60623,2,1,0.02,0.31,326,54,64,6,0.2,0.2,0,9946.60623
9947,60576,2,0,0.15,0.28,6,0,4,0,0.22,0.81,0,9947.60576
9951,60591,2,1,0.05,0.49,15578,4839,716,0,0.43,0.34,1,9951.60591
9951,60594,2,0,0.15,0.64,3090,2154,420,5,0.51,0.46,1,9951.60594
9954,60607,2,0,0.16,0.31,143,0,68,6,0.38,0.53,0,9954.60607
9954,60608,2,0,0.2,0.43,968,618,176,9,0.45,0.89,1,9954.60608
9954,60610,2,0,0.02,0.36,3855,3183,608,55,0.34,0.39,1,9954.6061
9955,60613,1,1,0.72,0.22,179,388,42,0,0.21,0.42,0,9955.60613
9956,60619,2,0,0.16,0.41,295,328,12,1,0.29,0.21,0,9956.60619
9956,60621,2,0,0.08,0.56,116,312,12,0,0.28,0.73,0,9956.60621
9957,60632,1,1,0.19,0.47,3417,538,1014,17,0.36,0.4,0,9957.60632
9959,60650,7,0,0.18,0.2,1,0,0,0,0.09,0.86,0,9959.6065
9959,60651,7,0,0.18,0.23,0,4,0,0,0.25,0.34,1,9959.60651
9959,60652,7,0,0.19,0.17,439,1248,10,0,0.26,0.43,0,9959.60652
9960,60658,4,0,0.08,0.18,284,342,34,0,0.29,0.54,0,9960.60658
9960,60659,4,0,0.14,0.17,0,0,0,0,0.06,0.5,0,9960.60659
9961,60667,3,0,0.56,0.26,149,3,56,0,0.17,0.23,0,9961.60667
9962,60724,2,0,0.13,0.43,33,1,10,0,0.24,0.46,0,9962.60724
9963,60678,3,1,0.17,0.32,3243,559,498,0,0.23,0.27,1,9963.60678
9963,60681,3,0,0.12,0.36,779,270,112,2,0.26,0.19,1,9963.60681
9963,94627,3,1,0.0,0.13,2231,442,284,0,0.19,0.11,0,9963.94627
9963,94628,3,1,0.01,0.27,15792,429,3150,1,0.54,0.37,0,9963.94628
9963,94629,3,0,0.13,0.36,157,424,0,0,0.3,0.93,0,9963.94629
9963,94630,3,0,0.16,0.22,87,87,14,0,0.12,0.31,1,9963.9463
9965,18158,2,1,0.06,0.55,7346,562,694,0,0.36,0.28,1,9965.18158
9966,60692,1,0,0.15,0.22,19,0,4,0,0.23,0.57,0,9966.60692
9966,60695,1,0,0.06,0.39,156,309,22,1,0.16,0.2,0,9966.60695
9967,60745,2,1,0.0,0.26,2966,34,422,6,0.25,0.13,0,9967.60745
9967,60746,2,1,0.19,0.43,2530,334,284,0,0.19,0.19,1,9967.60746
9969,60705,1,0,0.25,0.42,8682,13,974,0,0.42,0.36,1,9969.60705
9969,60707,1,0,0.18,0.4,4103,771,1120,0,0.55,0.87,1,9969.60707
9970,60594,1,0,0.18,0.63,2974,2088,486,8,0.42,0.53,1,9970.60594
9970,60595,1,1,0.3,0.62,7341,460,4248,426,0.53,0.57,1,9970.60595
9970,60710,1,1,0.28,0.44,7245,3490,278,1,0.44,0.62,0,9970.6071
9971,60714,2,1,0.67,0.66,9040,688,1632,0,0.29,0.4,1,9971.60714
9972,60717,4,0,0.15,0.38,396,27,62,0,0.09,0.69,0,9972.60717
9972,60718,4,0,0.18,0.36,723,454,58,0,0.13,0.7,0,9972.60718
9972,60719,4,0,0.23,0.52,1896,622,272,0,0.33,0.58,0,9972.60719
9973,60726,2,0,0.1,0.36,391,561,42,2,0.28,0.0,0,9973.60726
9973,60731,2,1,0.19,0.49,285,0,86,4,0.31,0.15,0,9973.60731
9973,60733,2,0,0.3,0.5,2262,819,594,21,0.27,0.66,1,9973.60733
9975,60798,4,0,0.16,0.43,2300,1015,238,0,0.39,0.83,0,9975.60798
9976,60753,5,0,0.09,0.34,5,19,0,0,0.12,0.36,1,9976.60753
9976,60756,5,0,0.14,0.39,61,55,2,0,0.18,0.56,0,9976.60756
9979,60763,5,0,0.21,0.34,348,942,18,0,0.14,0.31,1,9979.60763
9979,60764,5,0,0.15,0.29,438,1230,20,0,0.3,0.31,0,9979.60764
9979,60769,5,0,0.17,0.46,569,450,54,0,0.32,0.81,0,9979.60769
9980,60808,1,0,0.1,0.32,36,6,14,0,0.18,0.46,1,9980.60808
9980,60810,1,0,0.02,0.21,32,1,22,4,0.37,0.66,0,9980.6081
9981,60773,5,0,0.12,0.19,712,532,192,0,0.42,0.71,1,9981.60773
9981,60775,5,0,0.03,0.34,706,1,62,0,0.34,0.68,0,9981.60775
9981,60776,5,0,0.14,0.38,129,10,22,0,0.23,0.09,0,9981.60776
9981,60777,5,0,0.06,0.38,164,16,98,0,0.44,0.54,0,9981.60777
9981,60907,5,0,0.74,0.11,6,16,2,0,0.09,0.2,0,9981.60907
9982,60781,3,0,0.19,0.22,2213,988,352,0,0.34,0.81,0,9982.60781
9983,60786,3,0,0.23,0.05,4,25,0,0,0.23,0.12,1,9983.60786
9984,36777,1,1,0.08,0.36,50111,1251,12550,60,0.58,0.6,0,9984.36777
9985,37305,2,0,0.01,0.6,14361,90,2274,0,0.58,0.68,1,9985.37305
9986,36776,3,1,0.07,0.38,4994,4,2208,3,0.62,0.51,1,9986.36776
9986,36777,3,1,0.11,0.4,50433,1282,12846,2,0.56,0.55,1,9986.36777
9987,60812,4,0,0.16,0.04,0,4,0,0,0.17,0.57,0,9987.60812
9987,60814,4,0,0.09,0.14,57,132,2,0,0.41,0.65,0,9987.60814
9991,60829,1,1,0.55,0.56,32775,8886,4556,0,0.53,0.67,0,9991.60829
9991,60830,1,0,0.24,0.49,3583,481,638,89,0.28,0.8,1,9991.6083
9991,60878,1,1,0.14,0.21,2415,6,756,82,0.32,0.19,1,9991.60878
9991,60881,1,0,0.06,0.26,1750,153,304,0,0.33,0.85,0,9991.60881
9992,60832,2,0,0.1,0.03,692,579,58,8,0.29,0.63,0,9992.60832
9992,60834,2,0,0.17,0.36,706,721,106,4,0.42,0.13,1,9992.60834
9993,60841,2,0,0.06,0.18,973,318,156,0,0.3,0.87,0,9993.60841
9993,60843,2,0,0.18,0.19,199,646,0,1,0.22,0.31,0,9993.60843
9994,60851,3,0,0.09,0.31,134,193,46,0,0.29,0.34,0,9994.60851
9995,60854,3,1,0.02,0.24,7307,1039,1402,1,0.43,0.27,1,9995.60854
9995,60916,3,0,0.18,0.48,2237,4396,68,0,0.54,0.52,1,9995.60916
9997,60860,1,1,0.04,0.16,72,0,70,1,0.19,0.56,0,9997.6086
9997,60861,1,0,0.21,0.36,1599,4,62,4,0.4,0.31,1,9997.60861
9997,60862,1,0,0.2,0.4,1514,0,6,2,0.29,0.43,0,9997.60862
9998,60869,1,0,0.11,0.61,36,18,18,0,0.34,0.44,0,9998.60869
9998,60875,1,0,0.24,0.48,2417,507,404,24,0.42,0.9,1,9998.60875
9999,60929,2,0,0.17,0.34,307,336,20,0,0.43,0.84,0,9999.60929
9999,60932,2,0,0.12,0.35,937,343,136,1,0.28,0.77,0,9999.60932
9999,60935,2,0,0.33,0.44,392,105,44,5,0.32,0.79,1,9999.60935
10000,60883,1,0,0.24,0.26,97,295,10,0,0.28,0.39,1,10000.60883
10000,60888,1,1,0.12,0.52,902,30,212,4,0.24,0.2,1,10000.60888
10001,60891,1,0,0.1,0.1,1841,778,202,7,0.44,0.84,0,10001.60891
10001,60893,1,1,0.0,0.41,9052,3139,388,0,0.52,0.49,0,10001.60893
10003,60918,3,0,0.2,0.33,115,384,0,0,0.1,0.44,1,10003.60918
10003,60919,3,0,0.01,0.47,135,399,4,0,0.22,0.39,0,10003.60919
10004,60927,3,1,0.38,0.67,4221,520,602,23,0.27,0.33,1,10004.60927
10005,60938,2,0,0.16,0.26,128,357,4,0,0.27,0.63,1,10005.60938
10006,60942,4,0,0.14,0.38,584,276,110,0,0.35,0.25,0,10006.60942
10009,60956,4,0,0.12,0.35,7,1,8,0,0.35,0.6,1,10009.60956
10010,61017,3,0,0.23,0.43,3060,850,328,8,0.26,0.93,1,10010.61017
10011,60963,2,0,0.46,0.38,312,282,46,0,0.21,0.69,1,10011.60963
10012,60970,2,0,0.29,0.5,134,277,20,0,0.26,0.68,1,10012.6097
10013,60971,2,0,0.23,0.09,97,301,2,0,0.27,0.32,1,10013.60971
10013,60974,2,0,0.14,0.14,366,613,36,0,0.38,0.57,1,10013.60974
10013,60976,2,0,0.14,0.51,2134,318,332,0,0.47,0.6,1,10013.60976
10014,60979,2,0,0.28,0.01,447,694,82,0,0.35,0.66,1,10014.60979
10014,60981,2,0,0.23,0.26,85,177,4,0,0.21,0.22,1,10014.60981
10016,61037,1,0,0.08,0.35,0,1,4,0,0.28,0.37,0,10016.61037
10019,60994,2,0,0.22,0.34,10,28,0,0,0.05,0.52,1,10019.60994
10019,60995,2,0,0.35,0.57,122,390,2,0,0.27,0.48,1,10019.60995
10021,60998,2,0,0.26,0.19,44,37,8,0,0.19,0.28,0,10021.60998
10022,61000,1,0,0.28,0.49,1317,993,138,2,0.15,0.52,0,10022.61
10024,61013,2,0,0.06,0.17,134,316,6,0,0.25,0.61,0,10024.61013
10025,61027,3,0,0.11,0.51,276,0,104,6,0.25,0.57,1,10025.61027
10027,61035,4,0,0.49,0.0,0,0,0,0,0.05,0.45,0,10027.61035
10028,61041,4,1,0.22,0.37,6952,1171,1216,0,0.34,0.4,0,10028.61041
10028,61088,4,0,0.03,0.24,1,9,0,0,0.24,0.18,0,10028.61088
10028,61089,4,0,0.15,0.49,41,18,4,0,0.31,0.45,0,10028.61089
10028,61090,4,0,0.25,0.37,338,288,32,0,0.29,0.31,1,10028.6109
10030,61047,4,0,0.37,0.19,103,271,0,0,0.19,0.0,1,10030.61047
10030,61050,4,1,0.59,0.42,54,0,8,0,0.13,0.2,1,10030.6105
10034,61063,3,0,0.49,0.08,7,28,0,0,0.12,0.63,1,10034.61063
10034,61114,3,0,0.16,0.2,113,250,10,0,0.25,0.39,1,10034.61114
10035,61614,1,0,0.08,0.01,76,262,0,0,0.21,0.52,0,10035.61614
10035,61615,1,0,0.15,0.27,0,0,0,0,0.18,0.79,0,10035.61615
10036,61068,3,0,0.45,0.2,1139,3,238,0,0.48,0.65,0,10036.61068
10036,61070,3,0,0.15,0.18,0,0,0,0,0.34,0.25,0,10036.6107
10036,61071,3,0,0.23,0.34,84,12,50,0,0.43,0.34,1,10036.61071
10037,61075,4,1,0.36,0.42,8835,3204,2492,0,0.56,0.6,0,10037.61075
10038,61081,1,1,0.14,0.56,8375,5377,3410,9,0.57,0.71,0,10038.61081
10039,61091,2,0,0.12,0.12,5,1,4,0,0.33,0.47,0,10039.61091
10039,61139,2,0,0.01,0.11,8,27,0,0,0.43,0.74,0,10039.61139
10040,61096,2,0,0.27,0.42,493,862,28,0,0.25,0.56,1,10040.61096
10042,12354,2,0,0.15,0.51,23034,4620,2050,0,0.52,0.81,1,10042.12354
10043,61121,3,0,0.11,0.29,19,15,2,0,0.3,0.44,1,10043.61121
10043,61122,3,0,0.12,0.23,14,22,6,0,0.28,0.57,1,10043.61122
10044,61133,2,0,0.24,0.41,23,0,0,0,0.22,0.73,0,10044.61133
10044,61135,2,0,0.05,0.32,200,52,50,0,0.26,0.46,0,10044.61135
10044,61137,2,0,0.1,0.4,158,309,10,0,0.19,0.58,1,10044.61137
10046,61142,3,0,0.13,0.4,8,21,0,0,0.13,0.43,0,10046.61142
10047,61151,4,0,0.07,0.0,269,123,64,0,0.16,0.29,0,10047.61151
10051,30995,4,0,0.39,0.55,24334,1890,3694,0,0.42,0.45,1,10051.30995
10052,61167,5,0,0.04,0.25,573,463,130,0,0.3,0.91,1,10052.61167
10052,61172,5,0,0.05,0.62,664,67,178,0,0.37,0.48,0,10052.61172
10053,61179,2,0,0.31,0.7,950,48,132,0,0.22,0.4,0,10053.61179
10053,61180,2,0,0.1,0.52,10829,766,1280,0,0.36,0.63,1,10053.6118
10054,61181,2,0,0.06,0.11,278,493,12,0,0.32,0.32,0,10054.61181
10054,61184,2,0,0.04,0.16,173,397,18,0,0.27,0.36,1,10054.61184
10055,61191,3,0,0.07,0.12,162,246,46,0,0.46,0.22,0,10055.61191
10056,61198,3,0,0.65,0.41,135,171,6,0,0.28,0.37,1,10056.61198
10057,61200,3,0,0.34,0.27,157,378,38,0,0.3,0.76,0,10057.612
10057,61202,3,0,0.12,0.34,89,18,42,0,0.3,0.73,0,10057.61202
10057,61205,3,0,0.05,0.29,55,0,24,0,0.27,0.8,0,10057.61205
10058,61210,5,0,0.19,0.24,254,330,26,0,0.19,0.59,1,10058.6121
10058,61215,5,0,0.09,0.44,378,87,78,0,0.32,0.34,1,10058.61215
10059,61218,1,0,0.22,0.12,8,22,0,0,0.04,0.46,0,10059.61218
10062,61231,1,0,0.15,0.34,1888,204,270,6,0.45,0.43,0,10062.61231
10063,61238,1,0,0.04,0.44,214,253,8,0,0.28,0.19,0,10063.61238
10064,61248,2,0,0.11,0.47,1020,364,144,9,0.42,0.43,0,10064.61248
10067,61260,2,0,0.0,0.14,6,10,2,0,0.23,0.35,1,10067.6126
10067,61261,2,1,0.06,0.27,47,13,20,0,0.26,0.11,0,10067.61261
10068,61264,2,0,0.68,0.07,8,18,0,0,0.09,0.06,0,10068.61264
10069,61267,1,1,0.2,0.29,9583,2269,1008,3,0.52,0.57,1,10069.61267
10069,61321,1,0,0.03,0.55,12858,8077,1448,23,0.65,0.69,1,10069.61321
10069,61322,1,1,0.4,0.4,82904,13839,14734,1645,0.64,0.68,1,10069.61322
10070,61277,1,0,0.27,0.44,264,367,40,1,0.42,0.67,1,10070.61277
10071,61280,4,0,0.06,0.19,3,0,4,0,0.1,0.38,0,10071.6128
10071,61283,4,1,0.37,0.65,4492,1833,674,0,0.45,0.38,1,10071.61283
10072,61286,2,0,0.16,0.33,115,309,18,2,0.18,0.22,1,10072.61286
10072,61287,2,0,0.19,0.29,560,24,74,0,0.4,0.44,0,10072.61287
10072,61290,2,0,0.15,0.41,1619,259,272,0,0.46,0.84,0,10072.6129
10074,61296,3,0,0.3,0.55,2,0,2,0,0.0,0.5,1,10074.61296
10074,61298,3,0,0.27,0.57,202,457,14,0,0.19,0.58,1,10074.61298
10075,61299,2,0,0.16,0.14,1,0,0,0,0.12,0.28,0,10075.61299
10075,61300,2,0,0.09,0.0,55,147,0,0,0.17,0.0,0,10075.613
10075,61302,2,0,0.03,0.19,9,22,0,0,0.23,0.52,1,10075.61302
10077,61308,1,0,0.08,0.1,406,274,26,5,0.36,0.04,1,10077.61308
10077,61310,1,0,0.08,0.44,1047,918,88,0,0.34,0.31,1,10077.6131
10079,61306,2,0,0.04,0.21,64,115,24,0,0.16,0.51,0,10079.61306
10079,61308,2,0,0.02,0.12,384,301,46,2,0.32,0.06,1,10079.61308
10079,61310,2,0,0.06,0.31,1024,885,110,0,0.39,0.39,1,10079.6131
10079,61311,2,1,0.48,0.57,8946,438,1338,86,0.46,0.47,1,10079.61311
10080,61323,3,0,0.24,0.27,381,310,36,0,0.18,0.71,1,10080.61323
10080,61324,3,0,0.23,0.4,488,136,126,0,0.19,0.5,0,10080.61324
10080,61327,3,0,0.06,0.5,101,115,34,0,0.44,0.85,0,10080.61327
10080,61329,3,0,0.21,0.31,149,213,30,0,0.36,0.61,1,10080.61329
10081,61338,7,0,0.1,0.28,530,0,138,0,0.26,0.36,0,10081.61338
10081,61339,7,0,0.15,0.32,772,0,142,0,0.37,0.48,0,10081.61339
10082,61391,4,0,0.23,0.18,87,54,26,0,0.37,0.55,1,10082.61391
10083,61349,2,1,0.11,0.05,986,276,118,0,0.27,0.21,0,10083.61349
10083,61353,2,0,0.11,0.41,1566,588,50,0,0.37,0.55,0,10083.61353
10084,61355,3,1,0.07,0.13,3,0,0,0,0.0,0.19,0,10084.61355
10084,61357,3,0,0.1,0.13,0,0,0,0,0.23,0.65,0,10084.61357
10085,61363,4,1,0.67,0.61,375,351,106,0,0.15,0.17,1,10085.61363
10086,61368,1,0,0.62,0.44,382,568,34,0,0.3,0.34,1,10086.61368
10086,61419,1,0,0.11,0.3,1979,2841,112,9,0.4,0.41,1,10086.61419
10087,61369,1,0,0.24,0.64,154,76,50,2,0.41,0.22,1,10087.61369
10087,61374,1,1,0.05,0.32,620,46,254,15,0.28,0.26,1,10087.61374
10088,61378,2,0,0.22,0.61,1370,564,288,0,0.33,0.45,1,10088.61378
10088,61380,2,0,0.25,0.48,2575,1242,310,0,0.32,0.48,1,10088.6138
10089,61383,2,1,0.0,0.36,2486,3069,76,1,0.43,0.67,0,10089.61383
10089,61384,2,1,0.33,0.66,2193,1140,112,1,0.4,0.55,0,10089.61384
10090,61436,2,0,0.3,0.23,25,69,6,3,0.17,0.32,0,10090.61436
10091,61396,2,0,0.17,0.21,103,40,46,0,0.41,0.34,1,10091.61396
10091,61401,2,0,0.16,0.55,818,2161,56,0,0.38,0.64,0,10091.61401
10091,61402,2,1,0.03,0.27,3942,895,350,2,0.38,0.34,1,10091.61402
10092,61408,2,1,0.08,0.38,2188,387,552,27,0.4,0.38,1,10092.61408
10092,61410,2,0,0.23,0.55,3372,432,464,21,0.44,0.91,0,10092.6141
10093,61415,1,0,0.16,0.75,1656,574,370,15,0.31,0.44,0,10093.61415
10095,61364,3,1,0.14,0.06,688,1057,76,0,0.31,0.34,1,10095.61364
10095,61366,3,0,0.12,0.04,1057,367,44,0,0.48,0.48,0,10095.61366
10095,61367,3,0,0.05,0.24,98,61,16,1,0.37,0.81,1,10095.61367
10095,61419,3,0,0.08,0.52,2034,2776,132,7,0.33,0.46,0,10095.61419
10095,61420,3,1,0.46,0.72,10695,3838,1112,105,0.53,0.42,1,10095.6142
10096,61425,4,1,0.1,0.21,1056,358,128,0,0.2,0.11,0,10096.61425
10096,61429,4,1,0.29,0.49,332,154,22,0,0.24,0.23,0,10096.61429
10097,61430,4,1,0.91,0.27,6,13,6,0,0.06,0.16,0,10097.6143
10097,61431,4,1,0.93,0.27,228,10,26,0,0.1,0.13,0,10097.61431
10097,61434,4,1,0.94,0.41,262,0,36,0,0.13,0.17,0,10097.61434
10097,61435,4,0,0.41,0.46,18,39,2,0,0.3,0.69,1,10097.61435
10099,61439,3,1,0.66,0.55,7878,445,2400,207,0.58,0.44,1,10099.61439
10099,61441,3,0,0.07,0.2,300,792,14,1,0.34,0.73,1,10099.61441
10099,61443,3,0,0.2,0.53,1110,324,210,4,0.15,0.37,0,10099.61443
10101,61449,7,0,0.59,0.12,2,0,0,0,0.41,0.78,0,10101.61449
10105,61473,5,0,0.51,0.07,17,76,0,0,0.22,0.45,1,10105.61473
10107,61480,5,0,0.1,0.1,51,127,2,0,0.2,0.42,0,10107.6148
10107,61483,5,0,0.2,0.16,69,153,0,0,0.23,0.38,1,10107.61483
10108,61534,1,0,0.2,0.37,49,6,42,0,0.26,0.47,0,10108.61534
10108,61538,1,0,0.09,0.21,0,4,0,0,0.03,0.83,0,10108.61538
10109,61491,3,0,0.02,0.2,4,16,0,0,0.0,0.27,0,10109.61491
10110,61496,2,0,0.02,0.24,1588,1177,396,0,0.56,0.55,0,10110.61496
10110,61498,2,1,0.14,0.34,18219,1320,2496,0,0.49,0.57,0,10110.61498
10111,61503,3,1,0.34,0.63,13989,421,1824,28,0.44,0.47,0,10111.61503
10113,61516,1,0,0.25,0.37,175,282,12,0,0.27,0.67,0,10113.61516
10113,61518,1,0,0.35,0.46,92,3,14,2,0.24,0.78,1,10113.61518
10114,61520,1,0,0.05,0.5,651,165,66,2,0.31,0.84,0,10114.6152
10117,61540,2,0,0.28,0.36,969,1362,52,0,0.34,0.56,0,10117.6154
10117,61545,2,1,0.26,0.58,5758,3903,1678,61,0.47,0.6,1,10117.61545
10117,61591,2,1,0.0,0.28,2456,3985,218,9,0.42,0.66,1,10117.61591
10119,61554,2,0,0.0,0.17,11,39,0,0,0.16,0.87,0,10119.61554
10120,61555,5,0,0.21,0.12,102,333,10,0,0.09,0.59,1,10120.61555
10121,61545,2,1,0.19,0.54,5790,3727,1766,2,0.4,0.72,1,10121.61545
10122,61718,1,1,0.16,0.39,6976,670,508,20,0.42,0.46,0,10122.61718
10122,61719,1,1,0.14,0.55,16328,385,3734,3,0.52,0.52,0,10122.61719
10123,61579,2,1,0.14,0.44,681,7,188,0,0.35,0.2,1,10123.61579
10124,61588,2,1,0.04,0.23,3337,354,848,0,0.24,0.23,0,10124.61588
10124,61589,2,0,0.19,0.34,859,258,158,0,0.29,0.38,1,10124.61589
10125,61595,2,0,0.16,0.58,174,16,66,0,0.31,0.7,0,10125.61595
10125,61637,2,0,0.1,0.11,50,12,24,0,0.08,0.27,0,10125.61637
10126,61597,4,0,0.16,0.21,18,13,4,0,0.3,0.31,0,10126.61597
10126,61599,4,0,0.1,0.1,227,579,8,0,0.31,0.48,0,10126.61599
10127,61606,5,1,0.47,0.57,1475,0,374,0,0.39,0.08,1,10127.61606
10129,61622,7,0,0.51,0.06,0,3,0,0,0.15,0.9,0,10129.61622
10130,61624,5,0,0.85,0.05,76,228,2,0,0.15,0.63,0,10130.61624
10130,61625,5,0,0.07,0.13,706,2076,6,0,0.27,0.44,0,10130.61625
10130,61627,5,0,0.22,0.39,19,61,0,0,0.15,0.7,0,10130.61627
10131,61628,1,1,0.27,0.37,7528,1870,990,14,0.34,0.6,0,10131.61628
10131,61629,1,1,0.2,0.27,11000,415,2904,31,0.42,0.53,0,10131.61629
10133,61642,1,0,0.08,0.25,4054,3808,690,44,0.49,0.48,1,10133.61642
10134,61645,3,1,0.17,0.26,229,288,14,0,0.09,0.0,1,10134.61645
10134,61648,3,0,0.21,0.42,1908,73,236,0,0.35,0.86,1,10134.61648
10135,61651,3,0,0.16,0.26,59,4,30,0,0.35,0.59,0,10135.61651
10135,61655,3,0,0.17,0.25,6,4,8,0,0.21,0.36,0,10135.61655
10136,61656,4,0,0.16,0.18,35,87,0,0,0.15,0.42,0,10136.61656
10137,61659,1,0,0.01,0.13,2654,937,198,0,0.36,0.46,0,10137.61659
10137,61660,1,1,0.21,0.36,1058,1129,80,0,0.31,0.41,1,10137.6166
10137,61661,1,0,0.26,0.34,2325,51,264,0,0.3,0.29,0,10137.61661
10137,61662,1,0,0.18,0.34,28,13,18,4,0.18,0.65,0,10137.61662
10137,61665,1,1,0.17,0.27,10377,189,1558,0,0.47,0.39,0,10137.61665
10138,61722,3,0,0.19,0.58,1009,627,60,9,0.28,0.54,1,10138.61722
10139,61672,3,0,0.44,0.21,4,1,0,0,0.27,0.28,1,10139.61672
10140,61675,2,0,0.2,0.31,4,0,0,0,0.2,0.46,0,10140.61675
10142,61686,1,0,0.08,0.19,11,19,0,0,0.12,0.45,0,10142.61686
