query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
12015,72639,3,0,0.09,0.32,8,3,4,0,0.41,0.55,0,12015.72639
12015,72640,3,1,0.32,0.56,478,51,128,0,0.5,0.54,1,12015.7264
12018,72654,2,0,0.06,0.03,3,0,4,0,0.42,0.14,0,12018.72654
12018,72655,2,0,0.0,0.05,27,90,0,0,0.2,0.02,0,12018.72655
12018,72656,2,1,0.0,0.2,29,27,8,0,0.08,0.03,1,12018.72656
12019,72662,2,0,0.2,0.29,7,19,0,0,0.17,0.23,0,12019.72662
12019,72667,2,0,0.14,0.31,222,379,32,7,0.32,0.43,1,12019.72667
12020,72670,2,0,0.11,0.47,251,607,26,0,0.21,0.55,1,12020.7267
12020,72720,2,0,0.09,0.26,445,432,90,0,0.41,0.25,1,12020.7272
12021,72674,2,1,0.14,0.13,22,84,6,0,0.21,0.15,0,12021.72674
12021,72675,2,0,0.0,0.33,320,48,58,0,0.3,0.45,0,12021.72675
12024,72682,1,0,0.08,0.18,47,123,6,0,0.25,0.4,0,12024.72682
12024,72688,1,0,0.05,0.5,5846,300,542,31,0.46,0.28,1,12024.72688
12026,72695,6,0,0.0,0.61,1833,658,282,0,0.38,0.8,1,12026.72695
12026,72697,6,0,0.03,0.44,98,202,10,0,0.42,0.7,1,12026.72697
12027,72703,1,0,0.21,0.49,2493,46,718,27,0.41,0.27,1,12027.72703
12027,72705,1,0,0.44,0.47,19589,3573,2448,201,0.6,0.75,1,12027.72705
12028,72706,4,0,0.22,0.0,1422,295,10,0,0.14,0.19,1,12028.72706
12028,72707,4,0,0.17,0.14,3,0,0,0,0.23,0.37,1,12028.72707
12029,72712,2,0,0.02,0.35,29,85,6,0,0.23,0.52,0,12029.72712
12029,72714,2,1,0.14,0.05,4283,345,198,0,0.24,0.28,0,12029.72714
12029,72715,2,0,0.0,0.24,111,28,16,0,0.1,0.23,1,12029.72715
12030,72770,2,1,0.24,0.41,1291,526,178,0,0.28,0.3,1,12030.7277
12032,72734,3,0,0.37,0.59,104,312,4,0,0.31,0.33,0,12032.72734
12034,72738,2,0,0.23,0.19,68,31,20,0,0.15,0.52,0,12034.72738
12034,72741,2,1,0.04,0.3,175,133,58,0,0.27,0.18,0,12034.72741
12035,72754,4,0,0.0,0.16,691,144,92,0,0.49,0.93,0,12035.72754
12035,72756,4,0,0.05,0.34,9,34,0,0,0.2,0.53,1,12035.72756
12035,72757,4,0,0.26,0.28,82,277,6,0,0.17,0.34,0,12035.72757
12036,72766,2,0,0.13,0.16,31,37,8,0,0.09,0.32,0,12036.72766
12038,72777,1,1,0.0,0.59,826,3,114,0,0.15,0.26,0,12038.72777
12038,72779,1,1,0.01,0.09,328,120,100,0,0.25,0.15,0,12038.72779
12039,72782,1,1,0.46,0.57,7032,388,1702,124,0.34,0.51,1,12039.72782
12039,72786,1,0,0.08,0.21,1111,669,98,0,0.47,0.47,0,12039.72786
12041,72855,1,0,0.04,0.2,122,307,0,0,0.17,0.79,0,12041.72855
12043,72811,4,1,0.08,0.39,570,70,194,0,0.28,0.25,1,12043.72811
12044,72812,3,0,0.17,0.27,21,33,6,0,0.02,0.1,1,12044.72812
12044,72818,3,0,0.32,0.45,31,3,12,0,0.22,0.12,1,12044.72818
12045,72819,3,0,0.08,0.25,2,0,4,0,0.13,0.17,0,12045.72819
12045,72820,3,0,0.6,0.09,10,21,2,0,0.04,0.14,0,12045.7282
12046,72827,2,0,0.17,0.58,1016,271,164,13,0.52,0.56,1,12046.72827
12047,72828,1,1,0.1,0.25,2140,399,182,0,0.23,0.06,0,12047.72828
12047,72833,1,0,0.2,0.49,268,259,42,1,0.35,0.43,1,12047.72833
12047,72834,1,1,0.36,0.72,17619,96,2498,103,0.45,0.44,1,12047.72834
12048,72835,5,0,0.03,0.15,219,159,32,0,0.28,0.87,0,12048.72835
12049,72837,2,0,0.18,0.32,28,58,0,0,0.16,0.45,0,12049.72837
12052,72868,1,0,0.11,0.22,2184,246,508,70,0.46,0.93,1,12052.72868
12052,72870,1,1,0.3,0.72,2338,1,194,7,0.32,0.09,1,12052.7287
12053,72878,2,1,0.05,0.18,289,282,108,0,0.3,0.19,1,12053.72878
12053,72879,2,1,0.15,0.28,634,0,222,7,0.41,0.15,0,12053.72879
12053,72880,2,1,0.17,0.41,2043,1,322,13,0.22,0.25,0,12053.7288
12054,72887,2,1,0.27,0.25,260,0,98,1,0.21,0.17,0,12054.72887
12056,72956,2,0,0.15,0.3,143,195,46,0,0.17,0.34,1,12056.72956
12056,72958,2,0,0.08,0.42,275,130,62,2,0.39,0.84,1,12056.72958
12057,72954,1,1,0.13,0.45,10767,1120,2520,17,0.43,0.42,0,12057.72954
12058,72905,3,0,0.07,0.14,135,301,12,0,0.19,0.63,0,12058.72905
12059,72912,1,0,0.12,0.15,125,307,2,0,0.26,0.62,0,12059.72912
12059,72915,1,0,0.12,0.06,2929,1840,208,0,0.29,0.84,0,12059.72915
12059,72916,1,0,0.07,0.53,1277,171,196,1,0.43,0.36,1,12059.72916
12060,72922,3,1,0.38,0.55,120,58,36,0,0.09,0.07,1,12060.72922
12062,72926,5,0,0.16,0.17,108,348,0,0,0.17,0.22,0,12062.72926
12062,72927,5,0,0.06,0.2,162,271,18,0,0.16,0.2,0,12062.72927
12062,72928,5,0,0.03,0.31,0,0,0,0,0.15,0.49,1,12062.72928
12063,72930,2,1,0.04,0.09,261,4,132,0,0.35,0.37,0,12063.7293
12064,72942,2,0,0.21,0.3,712,106,78,1,0.18,0.47,1,12064.72942
12065,72948,2,0,0.08,0.33,1548,15,670,2,0.43,0.71,0,12065.72948
12065,72953,2,1,0.11,0.22,2635,54,628,19,0.48,0.45,0,12065.72953
12066,72965,5,0,0.11,0.26,1,0,0,0,0.04,0.6,0,12066.72965
12067,72970,7,0,0.14,0.26,122,244,12,0,0.28,0.41,0,12067.7297
12069,72978,2,1,0.54,0.18,749,93,174,10,0.34,0.24,0,12069.72978
12070,72985,1,0,0.39,0.58,10358,66,710,12,0.47,0.31,1,12070.72985
12071,72986,1,0,0.19,0.53,6575,153,1448,15,0.47,0.78,1,12071.72986
12073,73002,2,1,0.05,0.06,26,10,10,1,0.27,0.11,1,12073.73002
12074,73055,1,1,0.22,0.64,3580,714,978,3,0.47,0.37,0,12074.73055
12074,73056,1,0,0.11,0.72,270,298,18,0,0.39,0.66,0,12074.73056
12075,73558,2,0,0.23,0.69,0,0,0,0,0.15,0.42,1,12075.73558
12076,73010,2,0,0.26,0.22,304,312,30,0,0.19,0.5,0,12076.7301
12076,73012,2,0,0.16,0.32,541,625,10,0,0.36,0.67,1,12076.73012
12076,73013,2,0,0.06,0.32,744,1618,48,0,0.34,0.74,0,12076.73013
12076,73017,2,0,0.27,0.52,28,6,20,1,0.44,0.46,1,12076.73017
12077,73020,3,0,0.17,0.29,187,411,12,0,0.42,0.55,0,12077.7302
12077,73022,3,0,0.12,0.22,59,181,0,0,0.28,0.28,0,12077.73022
12077,73023,3,0,0.1,0.28,346,304,28,0,0.29,0.43,0,12077.73023
12082,73058,2,0,0.45,0.17,63,13,0,0,0.18,0.25,0,12082.73058
12083,73060,3,0,0.16,0.2,175,7,42,0,0.27,0.41,1,12083.7306
12083,73061,3,0,0.31,0.13,27,1,12,0,0.27,0.14,1,12083.73061
12083,73062,3,0,0.3,0.1,476,754,36,0,0.28,0.77,1,12083.73062
12084,73065,5,1,0.27,0.35,301,184,16,0,0.21,0.08,0,12084.73065
12084,73068,5,0,0.35,0.16,17957,2227,1760,0,0.53,0.82,0,12084.73068
12085,73071,1,1,0.01,0.24,1506,202,302,4,0.19,0.27,0,12085.73071
12086,73079,1,1,0.44,0.52,3140,3703,308,24,0.3,0.15,1,12086.73079
12088,73085,3,1,0.11,0.39,727,342,64,0,0.11,0.16,0,12088.73085
12088,73087,3,1,0.38,0.35,162437,1672,6508,0,0.46,0.44,1,12088.73087
12089,73089,3,1,0.09,0.04,70,162,10,0,0.09,0.03,1,12089.73089
12089,73093,3,0,0.28,0.32,947,1003,60,0,0.27,0.12,0,12089.73093
12090,73095,1,0,0.02,0.08,0,0,0,0,0.25,0.38,0,12090.73095
12090,73098,1,0,0.11,0.09,1,0,0,0,0.23,0.34,1,12090.73098
12091,73101,1,0,0.02,0.21,1941,2082,430,25,0.37,0.38,0,12091.73101
12091,73103,1,1,0.19,0.53,2120,720,338,1,0.43,0.27,0,12091.73103
12091,73159,1,0,0.06,0.48,3314,1056,550,39,0.46,0.16,1,12091.73159
12093,73110,5,0,0.17,0.3,46,27,28,0,0.08,0.57,0,12093.7311
12093,73112,5,0,0.2,0.37,280,319,30,0,0.22,0.18,0,12093.73112
12093,73114,5,0,0.02,0.46,252,352,16,0,0.15,0.18,0,12093.73114
12095,73179,2,0,0.17,0.51,599,481,38,0,0.32,0.93,0,12095.73179
12098,73140,5,0,0.14,0.32,538,4,182,0,0.23,0.57,1,12098.7314
12098,73144,5,0,0.13,0.51,17,1,10,0,0.19,0.46,1,12098.73144
12099,73148,2,0,0.21,0.13,76,249,0,0,0.38,0.59,0,12099.73148
12099,73151,2,1,0.24,0.38,2299,423,316,0,0.2,0.18,0,12099.73151
12100,73155,2,0,0.22,0.66,80,22,20,0,0.09,0.14,1,12100.73155
12101,73160,1,0,0.08,0.24,735,622,26,1,0.47,0.78,0,12101.7316
12101,73164,1,1,0.3,0.65,2376,268,350,1,0.33,0.36,1,12101.73164
12101,73165,1,0,0.12,0.12,2087,906,174,6,0.46,0.81,0,12101.73165
12102,73170,1,0,0.2,0.59,1158,687,90,0,0.34,0.85,0,12102.7317
12102,73172,1,0,0.19,0.19,3362,796,714,1,0.36,0.73,0,12102.73172
12102,73173,1,0,0.09,0.33,5250,798,1066,6,0.43,0.82,1,12102.73173
12105,73201,3,0,0.07,0.0,11,52,0,0,0.1,0.55,0,12105.73201
12106,73263,1,0,0.41,0.34,334,19,58,4,0.31,0.75,1,12106.73263
12107,34766,5,0,0.22,0.43,759,208,84,0,0.48,0.88,0,12107.34766
12107,73210,5,0,0.02,0.14,1,1,0,0,0.33,0.63,0,12107.7321
12107,73212,5,0,0.09,0.17,115,10,4,0,0.22,0.67,0,12107.73212
12107,73213,5,0,0.14,0.34,7,0,2,0,0.0,0.67,0,12107.73213
12107,73216,5,0,0.16,0.31,40,81,8,0,0.24,0.82,0,12107.73216
12108,73224,6,1,0.62,0.62,1149,22,238,0,0.45,0.16,1,12108.73224
12109,73233,3,1,0.23,0.35,4916,114,624,0,0.38,0.21,0,12109.73233
12111,73241,1,0,0.33,0.66,8333,1746,970,9,0.47,0.74,0,12111.73241
12112,73244,2,0,0.15,0.21,2614,531,208,45,0.33,0.02,1,12112.73244
12113,73247,4,0,0.06,0.31,3,0,0,0,0.1,0.26,1,12113.73247
12113,73250,4,0,0.0,0.3,754,333,122,0,0.3,0.76,0,12113.7325
12113,73251,4,0,0.22,0.46,1010,1044,122,0,0.35,0.53,1,12113.73251
12113,73252,4,0,0.11,0.4,24,0,6,0,0.13,0.26,0,12113.73252
12114,73254,4,0,0.08,0.28,1707,75,242,0,0.38,0.75,1,12114.73254
12114,73255,4,0,0.19,0.55,64,16,32,0,0.27,0.25,1,12114.73255
12115,73267,1,1,0.31,0.54,286,57,58,3,0.22,0.12,1,12115.73267
12117,73272,2,1,0.28,0.48,62715,1092,6914,0,0.43,0.45,1,12117.73272
12117,73274,2,0,0.1,0.15,46,7,16,0,0.26,0.42,0,12117.73274
12117,73276,2,0,0.13,0.27,210,0,12,0,0.22,0.52,0,12117.73276
12119,73335,4,0,0.42,0.03,1,6,0,0,0.32,0.62,0,12119.73335
12122,73299,3,0,0.0,0.33,170,160,34,0,0.19,0.14,1,12122.73299
12122,73301,3,0,0.01,0.16,18,0,18,1,0.17,0.55,1,12122.73301
12123,73304,2,0,0.04,0.13,141,93,36,0,0.27,0.8,1,12123.73304
12124,73306,2,0,0.13,0.1,0,0,0,0,0.0,0.43,0,12124.73306
12125,73313,1,0,0.04,0.51,158,322,14,2,0.17,0.14,1,12125.73313
12125,73459,1,0,0.19,0.14,298,582,2,0,0.47,0.09,1,12125.73459
12126,73318,3,1,0.41,0.71,2454,936,312,36,0.37,0.23,1,12126.73318
12127,73322,5,0,0.13,0.22,35,4,16,0,0.17,0.28,1,12127.73322
12128,73330,2,0,0.08,0.3,117,186,12,3,0.16,0.67,0,12128.7333
12128,73331,2,1,0.0,0.42,1522,898,706,0,0.57,0.78,1,12128.73331
12129,73339,1,1,0.47,0.57,27113,2829,3274,337,0.43,0.56,1,12129.73339
12129,73382,1,1,0.21,0.24,797,1990,44,0,0.27,0.47,0,12129.73382
12130,73341,3,1,0.31,0.09,10348,775,1676,0,0.39,0.32,0,12130.73341
12131,73347,2,0,0.16,0.17,718,604,180,1,0.41,0.36,0,12131.73347
12132,73355,3,0,0.17,0.33,699,570,56,4,0.39,0.46,0,12132.73355
12133,73360,3,0,0.14,0.7,1086,357,150,2,0.43,0.6,0,12133.7336
12133,73610,3,0,0.08,0.49,658,42,108,6,0.38,0.8,0,12133.7361
12133,73613,3,1,0.33,0.53,8993,859,1344,146,0.41,0.32,1,12133.73613
12134,73365,1,1,0.01,0.31,379,15,176,6,0.39,0.34,1,12134.73365
12138,73381,1,0,0.24,0.28,1,6,0,0,0.19,0.07,1,12138.73381
12139,73388,2,1,0.18,0.31,200,1,42,0,0.28,0.18,0,12139.73388
12139,73392,2,0,0.19,0.52,360,412,46,0,0.2,0.57,0,12139.73392
12140,73401,2,0,0.01,0.57,412,129,72,0,0.19,0.02,0,12140.73401
12142,73466,3,0,0.28,0.63,4056,1539,496,0,0.42,0.76,1,12142.73466
12143,56387,2,0,0.35,0.55,3591,1477,462,1,0.38,0.82,1,12143.56387
12143,73415,2,0,0.11,0.3,1922,550,280,0,0.43,0.76,1,12143.73415
12143,73418,2,0,0.11,0.11,2325,889,220,0,0.37,0.85,0,12143.73418
12144,73420,3,0,0.36,0.55,326,1,160,4,0.39,0.36,0,12144.7342
12145,73426,1,1,0.04,0.14,2948,352,778,12,0.35,0.19,1,12145.73426
12146,73435,2,0,0.38,0.52,1058,1506,110,3,0.52,0.54,1,12146.73435
12148,73441,2,0,0.11,0.43,148,232,30,0,0.29,0.58,0,12148.73441
12148,73442,2,0,0.0,0.28,719,2097,20,0,0.2,0.08,0,12148.73442
12148,73443,2,0,0.24,0.45,5160,15540,16,0,0.16,0.0,1,12148.73443
12148,73446,2,0,0.17,0.42,184,34,76,6,0.53,0.33,1,12148.73446
12149,73451,3,1,0.46,0.52,198,325,58,2,0.2,0.21,1,12149.73451
12151,73469,2,0,0.09,0.34,123,36,16,3,0.25,0.92,0,12151.73469
12152,73473,2,0,0.22,0.4,84,4,28,0,0.44,0.67,1,12152.73473
12152,73476,2,0,0.1,0.54,110,15,54,0,0.29,0.3,0,12152.73476
12152,73477,2,0,0.28,0.42,205,13,14,0,0.43,0.93,0,12152.73477
12153,73486,4,0,0.13,0.48,1804,16,404,0,0.37,0.37,1,12153.73486
12153,73487,4,0,0.26,0.42,24134,2056,2760,0,0.44,0.84,1,12153.73487
12153,73532,4,0,0.05,0.31,126,3,56,0,0.28,0.41,1,12153.73532
12153,73534,4,0,0.03,0.29,0,0,0,0,0.17,0.47,0,12153.73534
12154,73487,2,0,0.49,0.66,24064,1984,2876,352,0.44,0.78,1,12154.73487
12154,73493,2,1,0.13,0.49,124709,1057,12666,1002,0.44,0.43,1,12154.73493
12155,73496,2,1,0.0,0.09,95,18,66,3,0.37,0.22,1,12155.73496
12155,73497,2,0,0.13,0.09,121,31,18,0,0.24,0.87,0,12155.73497
12156,73499,3,1,0.1,0.25,6438,1191,450,16,0.25,0.16,1,12156.73499
12156,73502,3,0,0.24,0.61,11739,3604,208,0,0.26,0.29,1,12156.73502
12158,73510,3,0,0.19,0.41,190,327,36,6,0.2,0.44,1,12158.7351
12158,73512,3,0,0.42,0.52,1202,357,74,8,0.29,0.49,1,12158.73512
12158,73662,3,0,0.0,0.27,768,619,14,4,0.28,0.48,1,12158.73662
12159,73513,3,0,0.07,0.25,143,300,48,0,0.21,0.68,1,12159.73513
12161,73527,4,0,0.06,0.33,210,468,22,0,0.26,0.25,1,12161.73527
12161,73528,4,0,0.02,0.2,570,919,60,0,0.1,0.45,0,12161.73528
12162,63588,1,1,0.54,0.59,213272,5713,16906,27,0.71,0.65,1,12162.63588
12164,73547,4,1,0.11,0.23,5,0,4,0,0.09,0.02,0,12164.73547
12164,73553,4,0,0.21,0.68,232,594,12,0,0.34,0.81,1,12164.73553
12166,73572,4,0,0.14,0.0,26,88,0,0,0.19,0.93,1,12166.73572
12166,73575,4,1,0.98,0.68,173,157,66,0,0.29,0.22,1,12166.73575
12167,73371,1,0,0.65,0.63,3683,1530,316,0,0.58,0.62,0,12167.73371
12167,73576,1,0,0.23,0.36,23,12,8,0,0.2,0.12,0,12167.73576
12168,73589,3,0,0.06,0.43,213,100,38,0,0.35,0.86,1,12168.73589
12169,73597,3,1,0.09,0.4,1338,300,214,1,0.16,0.28,0,12169.73597
12170,73601,3,0,0.49,0.1,45,162,0,0,0.09,0.74,0,12170.73601
12170,73603,3,0,0.13,0.26,46,105,10,0,0.11,0.29,0,12170.73603
12170,73605,3,0,0.37,0.41,67,37,10,0,0.19,0.9,1,12170.73605
12171,73607,3,0,0.26,0.15,103,324,0,0,0.15,0.35,0,12171.73607
12172,73663,2,0,0.0,0.07,1,7,0,0,0.18,0.69,0,12172.73663
12173,73617,3,0,0.08,0.28,500,1,136,1,0.22,0.46,0,12173.73617
12173,73621,3,0,0.08,0.33,3007,42,440,11,0.24,0.45,1,12173.73621
12175,73627,1,0,0.12,0.3,317,13,92,0,0.32,0.38,1,12175.73627
12175,73628,1,0,0.04,0.39,97,154,6,0,0.29,0.79,0,12175.73628
12176,73631,3,0,0.12,0.04,3,4,4,0,0.09,0.23,0,12176.73631
12178,73689,4,0,0.32,0.08,3,0,0,0,0.15,0.59,0,12178.73689
12179,73641,2,0,0.04,0.34,956,450,92,13,0.28,0.73,0,12179.73641
12179,73642,2,0,0.26,0.54,422,232,52,6,0.38,0.8,1,12179.73642
12179,73643,2,0,0.05,0.36,513,97,106,16,0.2,0.64,1,12179.73643
12180,73644,2,0,0.13,0.08,70,102,10,0,0.24,0.41,1,12180.73644
12181,73651,2,0,0.09,0.36,244,15,46,0,0.34,0.82,0,12181.73651
12181,73652,2,0,0.09,0.22,256,528,24,0,0.23,0.63,1,12181.73652
12183,73676,2,0,0.01,0.22,6,0,0,0,0.18,0.15,1,12183.73676
12183,73678,2,0,0.22,0.19,25,84,0,0,0.28,0.84,0,12183.73678
12183,73680,2,0,0.06,0.37,584,816,90,0,0.26,0.79,1,12183.7368
12185,73685,3,0,0.24,0.24,49,37,22,0,0.23,0.61,1,12185.73685
12186,73690,1,1,0.11,0.24,4058,301,568,0,0.37,0.28,0,12186.7369
12186,73731,1,0,0.01,0.24,95,214,14,0,0.34,0.41,1,12186.73731
12186,73732,1,1,0.16,0.25,705,306,110,0,0.23,0.26,1,12186.73732
12186,73734,1,1,0.06,0.21,875,979,92,0,0.31,0.26,1,12186.73734
12187,73697,2,0,0.11,0.51,357,46,64,0,0.4,0.8,1,12187.73697
12187,73698,2,1,0.05,0.33,5371,1,244,2,0.28,0.19,0,12187.73698
12188,73701,1,1,0.28,0.5,3179,10,648,0,0.54,0.38,0,12188.73701
12189,13452,1,0,0.04,0.63,5071,70,772,5,0.58,0.66,1,12189.13452
12189,19907,1,1,0.47,0.56,25388,12016,4478,492,0.6,0.58,1,12189.19907
12189,73701,1,1,0.15,0.38,3155,18,594,14,0.5,0.45,1,12189.73701
12190,73861,1,0,0.09,0.21,15,40,0,0,0.14,0.21,0,12190.73861
12191,73713,1,0,0.13,0.25,129,51,26,4,0.48,0.75,1,12191.73713
12191,73716,1,1,0.42,0.48,9812,2404,1968,98,0.5,0.5,1,12191.73716
12192,73717,1,0,0.18,0.28,1911,192,606,11,0.51,0.66,1,12192.73717
12192,73718,1,0,0.1,0.49,881,51,446,5,0.47,0.52,1,12192.73718
12194,73736,2,0,0.08,0.31,4499,390,370,14,0.57,0.24,1,12194.73736
12196,73755,3,1,0.5,0.53,33188,18666,2050,64,0.47,0.3,1,12196.73755
12198,73764,2,0,0.19,0.44,1144,78,254,0,0.3,0.62,0,12198.73764
12198,73767,2,0,0.02,0.24,4104,213,1036,17,0.42,0.74,1,12198.73767
12199,73775,2,1,0.51,0.68,8013,310,2002,0,0.4,0.45,1,12199.73775
12200,73776,2,1,0.17,0.38,913,342,146,0,0.29,0.19,0,12200.73776
12202,73786,2,0,0.1,0.38,832,1261,60,1,0.36,0.7,1,12202.73786
12206,73799,2,0,0.06,0.35,325,352,10,0,0.37,0.43,1,12206.73799
12206,73807,2,0,0.08,0.75,46,96,4,0,0.33,0.58,0,12206.73807
12207,73812,2,0,0.0,0.43,1095,186,200,20,0.35,0.79,0,12207.73812
12209,73820,3,0,0.16,0.17,564,310,82,0,0.33,0.72,0,12209.7382
12209,73822,3,0,0.43,0.39,2885,3228,224,0,0.33,0.67,0,12209.73822
12209,73823,3,0,0.4,0.54,6,28,0,0,0.17,0.88,0,12209.73823
12210,73833,1,1,0.16,0.47,3156,0,824,72,0.41,0.34,1,12210.73833
12210,73834,1,1,0.16,0.48,1434,30,480,16,0.33,0.32,0,12210.73834
12212,73846,1,1,0.02,0.16,4963,976,620,35,0.3,0.38,1,12212.73846
12213,73857,2,0,0.13,0.41,1667,72,758,65,0.45,0.58,1,12213.73857
12214,73870,2,0,0.37,0.55,1085,361,166,5,0.46,0.77,1,12214.7387
12215,73876,2,1,0.11,0.42,14288,640,2750,5,0.46,0.47,0,12215.73876
12216,73879,3,0,0.25,0.51,826,133,100,0,0.32,0.56,1,12216.73879
12217,73887,2,0,0.18,0.54,1604,1680,154,5,0.33,0.49,0,12217.73887
12217,73890,2,1,0.15,0.53,4420,55,830,5,0.51,0.3,1,12217.7389
12218,73896,4,0,0.22,0.48,9,13,4,0,0.17,0.08,1,12218.73896
12218,73898,4,0,0.22,0.27,8,1,6,0,0.34,0.5,0,12218.73898
12218,73899,4,0,0.12,0.31,26,21,18,0,0.34,0.36,0,12218.73899
12219,73904,1,1,0.0,0.15,1994,858,308,2,0.38,0.39,0,12219.73904
12219,73909,1,0,0.15,0.29,844,213,108,3,0.51,0.83,0,12219.73909
12219,73911,1,1,0.36,0.54,4750,5811,1214,145,0.44,0.52,1,12219.73911
12220,73913,3,0,0.29,0.06,17,19,4,0,0.19,0.8,0,12220.73913
12220,73914,3,0,0.08,0.13,3,1,6,0,0.11,0.37,0,12220.73914
12220,73917,3,0,0.89,0.07,11,3,0,0,0.19,0.43,1,12220.73917
12222,73928,2,0,0.31,0.62,994,349,116,0,0.2,0.62,1,12222.73928
12223,73932,4,0,0.2,0.08,177,78,8,0,0.28,0.55,0,12223.73932
12223,73933,4,0,0.18,0.04,88,189,14,0,0.23,0.6,0,12223.73933
12223,73934,4,0,0.15,0.19,524,864,44,0,0.43,0.67,0,12223.73934
12225,73937,2,0,0.21,0.61,112,96,22,2,0.21,0.42,0,12225.73937
12225,73940,2,0,0.0,0.35,1421,279,96,4,0.45,0.35,0,12225.7394
12226,73947,3,0,0.09,0.37,454,403,16,2,0.11,0.42,1,12226.73947
12227,73953,3,0,0.15,0.09,327,271,126,0,0.29,0.73,0,12227.73953
12227,73960,3,0,0.06,0.32,371,327,72,0,0.27,0.37,0,12227.7396
12229,73966,2,0,0.0,0.1,169,19,62,0,0.43,0.4,0,12229.73966
12229,73968,2,0,0.05,0.16,104,291,0,0,0.13,0.78,0,12229.73968
12229,73969,2,0,0.08,0.16,9,13,4,0,0.13,0.22,0,12229.73969
12229,73972,2,0,0.16,0.14,55,165,0,0,0.24,0.47,0,12229.73972
12230,73976,3,1,0.21,0.51,9213,822,1478,2,0.6,0.33,0,12230.73976
12231,73990,2,0,0.18,0.32,1908,723,144,3,0.48,0.07,1,12231.7399
12231,73991,2,0,0.15,0.37,195,330,48,7,0.21,0.06,1,12231.73991
12231,73992,2,0,0.49,0.71,417,220,98,8,0.44,0.85,1,12231.73992
12232,73995,3,0,0.05,0.04,2776,3,660,14,0.51,0.74,0,12232.73995
12233,74004,6,0,0.19,0.12,4,7,0,0,0.17,0.58,0,12233.74004
12233,74007,6,0,0.52,0.63,1163,342,116,0,0.28,0.84,1,12233.74007
12234,74009,2,0,0.41,0.33,869,580,78,11,0.4,0.42,0,12234.74009
12234,74010,2,0,0.11,0.38,12816,888,994,24,0.62,0.68,1,12234.7401
12234,74014,2,0,0.02,0.57,3443,646,440,8,0.46,0.37,0,12234.74014
12235,74019,2,0,0.19,0.43,340,477,26,0,0.33,0.64,0,12235.74019
12235,74021,2,1,0.06,0.38,3479,912,196,11,0.4,0.15,1,12235.74021
12235,74023,2,1,0.15,0.47,3371,843,262,6,0.19,0.27,1,12235.74023
12236,74027,2,0,0.03,0.41,443,121,58,5,0.26,0.78,1,12236.74027
12236,74030,2,0,0.0,0.43,505,364,108,5,0.37,0.41,1,12236.7403
12237,74036,1,0,0.08,0.27,614,1140,98,4,0.26,0.24,0,12237.74036
12238,74044,3,0,0.04,0.14,25,79,0,0,0.23,0.48,0,12238.74044
12239,74051,4,0,0.22,0.55,65,0,48,0,0.41,0.41,0,12239.74051
12239,74052,4,0,0.3,0.62,5173,828,868,0,0.52,0.78,0,12239.74052
12242,74076,3,0,0.48,0.63,114,256,4,1,0.38,0.54,1,12242.74076
12242,74077,3,1,0.53,0.67,7066,633,1114,121,0.5,0.46,1,12242.74077
12243,74084,2,1,0.2,0.5,1837,108,608,52,0.32,0.22,1,12243.74084
12245,74099,1,1,0.46,0.59,12231,612,828,57,0.36,0.3,1,12245.74099
12246,74098,1,0,0.14,0.56,99,150,28,0,0.18,0.25,1,12246.74098
12246,74100,1,0,0.04,0.2,31,39,10,0,0.23,0.1,0,12246.741
12247,74106,2,0,0.19,0.33,1,0,2,0,0.2,0.16,0,12247.74106
12248,74111,1,0,0.07,0.45,6313,19,1162,10,0.45,0.82,1,12248.74111
12248,74113,1,0,0.2,0.52,3203,387,656,11,0.52,0.72,1,12248.74113
12250,74126,1,1,0.47,0.63,6109,523,1286,61,0.43,0.41,1,12250.74126
12250,74271,1,1,0.07,0.24,14823,0,3912,0,0.4,0.45,0,12250.74271
12250,74273,1,0,0.22,0.29,1379,997,208,24,0.33,0.24,0,12250.74273
12252,74130,2,0,0.16,0.57,896,277,162,4,0.41,0.54,1,12252.7413
12252,74133,2,0,0.1,0.49,578,726,98,4,0.31,0.7,1,12252.74133
12252,74136,2,0,0.28,0.54,1465,1411,234,0,0.34,0.66,1,12252.74136
12253,74139,1,0,0.14,0.39,59,112,20,0,0.24,0.63,0,12253.74139
12253,74140,1,0,0.08,0.18,2115,642,326,0,0.37,0.78,0,12253.7414
12253,74141,1,1,0.08,0.03,462,7,100,1,0.38,0.11,0,12253.74141
12256,74154,5,0,0.21,0.28,304,82,48,0,0.18,0.53,0,12256.74154
12257,74156,3,0,0.25,0.4,378,406,60,0,0.26,0.52,0,12257.74156
12257,74158,3,0,0.17,0.36,144,3,68,0,0.17,0.46,0,12257.74158
12258,74163,2,0,0.02,0.3,3546,409,318,3,0.3,0.48,0,12258.74163
12259,74426,2,0,0.22,0.44,716,1143,40,0,0.3,0.35,0,12259.74426
12260,53757,2,0,0.06,0.37,7934,892,622,0,0.36,0.61,0,12260.53757
12260,74173,2,0,0.08,0.27,1322,996,124,0,0.35,0.68,1,12260.74173
12264,74202,5,0,0.19,0.46,147,303,22,0,0.12,0.26,0,12264.74202
12264,74203,5,0,0.47,0.5,5,1,4,0,0.12,0.16,1,12264.74203
