query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
12823,77579,6,0,0.01,0.14,110,330,4,0,0.19,0.23,0,12823.77579
12823,77580,6,0,0.08,0.37,37,96,0,0,0.16,0.17,0,12823.7758
12823,77581,6,0,0.2,0.37,0,1,0,0,0.14,0.4,0,12823.77581
12824,77584,5,0,0.11,0.32,101,148,6,0,0.24,0.06,1,12824.77584
12824,77586,5,0,0.23,0.41,103,267,18,0,0.2,0.72,1,12824.77586
12824,77587,5,0,0.2,0.37,35,0,30,0,0.26,0.48,1,12824.77587
12824,77588,5,0,0.2,0.4,1126,3,428,0,0.5,0.36,1,12824.77588
12825,77591,8,0,0.16,0.16,107,256,0,0,0.31,0.56,1,12825.77591
12825,77592,8,0,0.05,0.46,177,72,80,0,0.24,0.49,0,12825.77592
12825,77593,8,0,0.02,0.35,135,121,50,0,0.3,0.52,0,12825.77593
12825,77650,8,0,0.12,0.5,89,22,58,0,0.29,0.38,1,12825.7765
12825,77651,8,0,0.31,0.38,26,0,16,0,0.1,0.57,1,12825.77651
12826,77596,8,0,0.22,0.51,214,6,32,0,0.32,0.22,0,12826.77596
12826,77597,8,0,0.26,0.35,246,313,72,0,0.23,0.31,0,12826.77597
12826,77598,8,0,0.22,0.53,167,349,14,0,0.16,0.26,0,12826.77598
12826,77600,8,0,0.15,0.49,422,655,18,0,0.43,0.84,0,12826.776
12826,77601,8,0,0.34,0.59,1602,1383,186,0,0.42,0.56,0,12826.77601
12826,77752,8,0,0.07,0.23,7283,93,980,0,0.43,0.42,1,12826.77752
12826,77753,8,0,0.12,0.14,2122,294,110,0,0.32,0.21,1,12826.77753
12827,77602,6,0,0.31,0.13,698,19,66,0,0.28,0.59,0,12827.77602
12827,77603,6,0,0.52,0.24,81,27,28,0,0.19,0.66,0,12827.77603
12827,77605,6,0,0.43,0.37,18,27,2,0,0.22,0.4,1,12827.77605
12827,77606,6,0,0.38,0.0,4779,42,690,0,0.31,0.36,0,12827.77606
12827,77607,6,0,0.19,0.39,59,151,2,0,0.21,0.42,0,12827.77607
12827,77608,6,0,0.35,0.42,702,4,150,0,0.26,0.36,0,12827.77608
12827,77609,6,0,0.21,0.33,591,774,76,0,0.43,0.75,0,12827.77609
12827,77610,6,0,0.3,0.47,423,624,46,0,0.36,0.77,0,12827.7761
12828,77611,6,0,0.04,0.26,121,30,0,0,0.16,0.36,1,12828.77611
12828,77612,6,0,0.15,0.25,72,13,10,0,0.13,0.38,0,12828.77612
12828,77613,6,0,0.01,0.19,922,886,88,0,0.33,0.54,0,12828.77613
12828,77614,6,0,0.22,0.36,1029,1488,12,0,0.23,0.52,1,12828.77614
12828,77616,6,0,0.19,0.3,323,997,12,0,0.19,0.33,1,12828.77616
12828,77617,6,0,0.2,0.43,5,10,4,0,0.11,0.56,1,12828.77617
12828,77618,6,0,0.25,0.49,109,292,8,0,0.21,0.83,1,12828.77618
12828,77619,6,0,0.12,0.5,3120,1611,394,10,0.45,0.84,1,12828.77619
12828,77620,6,0,0.25,0.55,2036,1072,264,0,0.53,0.82,1,12828.7762
12829,77622,4,0,0.05,0.39,724,85,110,0,0.17,0.54,1,12829.77622
12829,77623,4,0,0.15,0.46,232,177,48,1,0.18,0.52,1,12829.77623
12829,77625,4,0,0.07,0.5,362,78,84,2,0.3,0.8,1,12829.77625
12829,77626,4,0,0.19,0.4,414,358,52,3,0.44,0.85,1,12829.77626
12829,77674,4,0,0.07,0.21,24,48,6,0,0.23,0.61,0,12829.77674
12829,77675,4,0,0.07,0.51,466,0,96,0,0.13,0.3,1,12829.77675
12830,77627,8,0,0.0,0.18,1154,447,242,0,0.4,0.92,0,12830.77627
12830,77629,8,0,0.19,0.28,31,37,12,0,0.27,0.84,0,12830.77629
12830,77630,8,0,0.03,0.26,15,27,8,0,0.28,0.66,0,12830.7763
12830,77631,8,0,0.04,0.31,69,82,28,0,0.29,0.37,0,12830.77631
12830,77632,8,0,0.26,0.42,320,9,70,0,0.3,0.48,0,12830.77632
12830,77633,8,0,0.11,0.39,161,426,14,2,0.15,0.6,1,12830.77633
12831,77635,6,0,0.27,0.11,3,4,0,0,0.24,0.64,1,12831.77635
12831,77636,6,0,0.02,0.34,1215,450,226,0,0.28,0.42,0,12831.77636
12831,77637,6,0,0.15,0.36,10,0,6,0,0.14,0.35,0,12831.77637
12831,77638,6,0,0.08,0.39,120,297,2,0,0.14,0.69,1,12831.77638
12831,77639,6,0,0.21,0.36,79,264,0,0,0.25,0.63,0,12831.77639
12831,77640,6,0,0.29,0.46,14,24,0,0,0.26,0.94,1,12831.7764
12831,77641,6,0,0.17,0.56,114,70,8,0,0.24,0.68,1,12831.77641
12832,77642,5,0,0.04,0.13,827,636,58,0,0.31,0.36,1,12832.77642
12832,77645,5,0,0.0,0.26,5,3,0,0,0.15,0.41,0,12832.77645
12832,77646,5,0,0.21,0.35,10,6,8,0,0.08,0.29,0,12832.77646
12832,77648,5,0,0.18,0.09,77,205,2,0,0.41,0.82,0,12832.77648
12832,77909,5,0,0.21,0.53,651,612,50,0,0.41,0.86,1,12832.77909
12833,77652,8,0,0.12,0.28,33,48,12,0,0.11,0.39,0,12833.77652
12833,77653,8,0,0.27,0.31,392,531,48,0,0.27,0.18,1,12833.77653
12833,77654,8,0,0.06,0.24,26,0,10,0,0.23,0.41,1,12833.77654
12833,77655,8,0,0.33,0.17,48,90,18,0,0.18,0.52,0,12833.77655
12833,77656,8,0,0.32,0.42,6,6,0,0,0.07,0.39,1,12833.77656
12833,77657,8,0,0.16,0.3,304,223,24,0,0.26,0.91,0,12833.77657
12833,77658,8,0,0.13,0.21,650,0,40,0,0.38,0.21,1,12833.77658
12833,77659,8,0,0.31,0.36,4,10,4,0,0.15,0.41,0,12833.77659
12833,77660,8,0,0.27,0.4,88,130,18,0,0.41,0.76,1,12833.7766
12833,77661,8,0,0.27,0.49,735,550,116,0,0.32,0.85,1,12833.77661
12834,77662,4,0,0.14,0.43,110,330,14,0,0.1,0.42,1,12834.77662
12834,77663,4,0,0.15,0.52,434,54,96,0,0.35,0.56,1,12834.77663
12834,77664,4,0,0.21,0.4,90,9,32,0,0.17,0.31,0,12834.77664
12834,77665,4,0,0.24,0.47,118,103,38,0,0.16,0.86,0,12834.77665
12834,77666,4,0,0.11,0.42,122,0,206,0,0.34,0.68,1,12834.77666
12834,77667,4,0,0.2,0.59,179,520,2,0,0.19,0.54,1,12834.77667
12834,77668,4,0,0.05,0.4,22,3,12,0,0.34,0.56,0,12834.77668
12834,77669,4,0,0.19,0.48,65,33,36,0,0.36,0.37,0,12834.77669
12834,77670,4,0,0.24,0.49,46,46,10,1,0.12,0.51,0,12834.7767
12835,77671,9,0,0.57,0.02,22,84,0,0,0.07,0.55,0,12835.77671
12835,77672,9,0,0.29,0.25,861,2556,0,0,0.22,0.31,0,12835.77672
12835,77673,9,0,0.23,0.23,530,579,110,0,0.5,0.93,1,12835.77673
12836,77677,5,0,0.12,0.34,315,325,50,0,0.43,0.46,1,12836.77677
12836,77678,5,0,0.17,0.62,42,16,30,0,0.23,0.61,1,12836.77678
12836,77720,5,0,0.18,0.07,221,360,26,0,0.24,0.31,1,12836.7772
12836,77722,5,0,0.1,0.32,536,619,28,0,0.12,0.28,1,12836.77722
12836,77723,5,0,0.13,0.22,11533,31881,70,0,0.32,0.59,1,12836.77723
12836,77724,5,0,0.2,0.3,12,12,6,0,0.13,0.31,0,12836.77724
12836,77725,5,0,0.18,0.47,49,37,12,0,0.14,0.23,1,12836.77725
12836,77726,5,0,0.17,0.41,35,58,6,0,0.12,0.23,1,12836.77726
12837,597,6,1,0.1,0.33,2332,3871,738,0,0.41,0.36,0,12837.597
12837,599,6,1,0.13,0.38,4657,481,888,0,0.31,0.37,0,12837.599
12837,77679,6,0,0.08,0.18,208,186,40,0,0.21,0.48,0,12837.77679
12837,77680,6,0,0.05,0.24,4360,343,500,0,0.27,0.77,1,12837.7768
12837,77681,6,0,0.01,0.3,254,504,20,0,0.42,0.73,0,12837.77681
12837,77682,6,0,0.17,0.44,186,525,0,0,0.14,0.61,1,12837.77682
12837,77683,6,0,0.21,0.51,4,7,4,0,0.04,0.79,0,12837.77683
12837,77684,6,0,0.16,0.52,62321,17089,106,0,0.71,0.79,1,12837.77684
12838,77685,6,0,0.32,0.07,4,10,0,0,0.16,0.53,1,12838.77685
12838,77686,6,0,0.18,0.16,17,60,0,0,0.28,0.74,1,12838.77686
12838,77687,6,0,0.15,0.26,35,102,0,0,0.25,0.28,0,12838.77687
12838,77688,6,0,0.23,0.25,191,406,22,0,0.45,0.76,1,12838.77688
12838,77689,6,1,0.09,0.4,2872,442,560,0,0.5,0.69,1,12838.77689
12839,77692,6,0,0.03,0.29,209,3,54,0,0.11,0.32,0,12839.77692
12839,77694,6,0,0.0,0.34,61,25,4,0,0.34,0.7,1,12839.77694
12839,77696,6,0,0.12,0.32,155,466,2,0,0.32,0.62,0,12839.77696
12839,77697,6,0,0.08,0.43,132,22,44,0,0.18,0.44,0,12839.77697
12839,77698,6,0,0.0,0.44,101,270,14,0,0.23,0.27,0,12839.77698
12840,77699,9,0,0.55,0.16,121,319,6,0,0.18,0.34,0,12840.77699
12840,77754,9,0,0.13,0.29,343,651,0,0,0.19,0.57,0,12840.77754
12840,77755,9,0,0.52,0.21,51,75,8,0,0.25,0.0,0,12840.77755
12840,77756,9,0,0.25,0.38,2045,228,82,0,0.16,0.21,0,12840.77756
12840,77757,9,0,0.22,0.23,18,7,6,0,0.13,0.7,0,12840.77757
12840,77758,9,0,0.11,0.31,610,12,90,0,0.1,0.65,1,12840.77758
12841,77700,4,0,0.21,0.54,707,556,84,0,0.4,0.85,1,12841.777
12841,77701,4,0,0.27,0.49,105,24,44,0,0.32,0.76,1,12841.77701
12841,78264,4,0,0.14,0.33,66,67,30,0,0.21,0.36,1,12841.78264
12841,78266,4,0,0.15,0.41,660,301,84,0,0.19,0.69,1,12841.78266
12841,78267,4,0,0.09,0.28,143,325,42,0,0.14,0.66,1,12841.78267
12841,78268,4,0,0.25,0.64,139,360,8,0,0.14,0.42,1,12841.78268
12841,78270,4,0,0.16,0.54,396,589,62,0,0.27,0.9,1,12841.7827
12842,77703,5,0,0.18,0.42,135,292,12,0,0.31,0.72,1,12842.77703
12842,77704,5,0,0.05,0.49,60,85,18,0,0.35,0.81,1,12842.77704
12842,77706,5,0,0.24,0.55,296,96,50,0,0.41,0.63,1,12842.77706
12842,77707,5,0,0.05,0.39,393,121,108,0,0.41,0.5,0,12842.77707
12842,77708,5,0,0.22,0.57,379,312,54,0,0.35,0.41,1,12842.77708
12842,77709,5,0,0.1,0.45,441,312,122,1,0.31,0.4,1,12842.77709
12842,77710,5,1,0.16,0.31,1780,324,142,0,0.22,0.23,1,12842.7771
12843,77711,6,0,0.08,0.21,145,12,128,0,0.33,0.64,0,12843.77711
12843,77713,6,0,0.05,0.35,1,1,0,0,0.07,0.86,0,12843.77713
12843,77714,6,0,0.02,0.34,232,649,4,0,0.19,0.19,1,12843.77714
12843,77715,6,0,0.35,0.36,33,87,0,0,0.22,0.2,0,12843.77715
12843,77716,6,0,0.13,0.17,105,288,0,0,0.29,0.23,0,12843.77716
12843,77717,6,1,0.01,0.38,1021,697,140,0,0.26,0.23,0,12843.77717
12843,77718,6,0,0.13,0.34,11,13,2,0,0.26,0.64,1,12843.77718
12843,77719,6,0,0.3,0.43,13,25,0,0,0.27,0.66,1,12843.77719
12844,77727,7,0,0.23,0.29,6,28,0,0,0.26,0.63,0,12844.77727
12844,77728,7,0,0.17,0.14,31,51,14,0,0.25,0.25,1,12844.77728
12844,77729,7,0,0.17,0.21,558,1393,28,0,0.47,0.57,0,12844.77729
12844,77730,7,0,0.06,0.32,275,583,28,0,0.29,0.61,0,12844.7773
12844,77731,7,0,0.1,0.51,307,709,22,0,0.39,0.94,1,12844.77731
12844,77732,7,0,0.24,0.43,170,0,26,0,0.16,0.46,0,12844.77732
12844,77733,7,0,0.23,0.51,83,0,18,0,0.24,0.39,1,12844.77733
12844,77779,7,0,0.07,0.38,14,42,0,0,0.05,0.9,0,12844.77779
12845,77734,6,0,0.12,0.31,127,79,8,0,0.35,0.8,0,12845.77734
12845,77735,6,0,0.1,0.38,30,12,24,0,0.29,0.48,0,12845.77735
12845,77736,6,0,0.27,0.52,86,42,52,0,0.4,0.79,0,12845.77736
12846,77737,5,0,0.11,0.3,565,16,134,0,0.17,0.13,0,12846.77737
12846,77738,5,0,0.03,0.37,286,3,38,0,0.18,0.36,1,12846.77738
12846,77739,5,0,0.33,0.51,1240,198,14,0,0.31,0.76,0,12846.77739
12846,77740,5,0,0.07,0.46,13701,150,1494,0,0.52,0.93,0,12846.7774
12846,77741,5,0,0.13,0.36,1940,39,372,0,0.3,0.38,0,12846.77741
12846,77742,5,0,0.1,0.46,711,205,88,0,0.32,0.87,0,12846.77742
12846,77743,5,0,0.13,0.37,373,331,68,0,0.19,0.3,1,12846.77743
12846,77745,5,0,0.34,0.55,162,297,14,0,0.23,0.2,1,12846.77745
12847,77746,4,0,0.13,0.3,91,150,16,0,0.21,0.56,1,12847.77746
12847,77748,4,0,0.12,0.26,100,3,6,3,0.18,0.26,0,12847.77748
12847,77749,4,0,0.06,0.43,178,390,18,0,0.13,0.7,0,12847.77749
12847,77751,4,1,0.07,0.38,601,525,86,4,0.27,0.13,0,12847.77751
12848,57650,7,0,0.08,0.2,11605,147,3348,0,0.65,0.63,0,12848.5765
12848,77759,7,0,0.22,0.32,7389,580,1240,0,0.38,0.5,0,12848.77759
12848,77762,7,0,0.17,0.23,4,3,8,0,0.23,0.29,0,12848.77762
12848,77764,7,0,0.17,0.34,7164,22,1200,0,0.41,0.62,0,12848.77764
12848,77765,7,0,0.01,0.36,34959,307,4206,0,0.36,0.76,0,12848.77765
12848,77766,7,0,0.19,0.45,162,21,64,0,0.21,0.48,1,12848.77766
12849,77768,5,0,0.25,0.31,799,253,122,0,0.38,0.41,1,12849.77768
12849,77769,5,0,0.03,0.4,20,63,0,0,0.2,0.36,0,12849.77769
12849,77770,5,0,0.08,0.45,17,33,2,0,0.27,0.35,1,12849.7777
12849,77771,5,0,0.19,0.2,12,24,0,0,0.29,0.56,1,12849.77771
12849,77772,5,0,0.16,0.25,168,472,6,0,0.18,0.7,0,12849.77772
12849,77775,5,0,0.1,0.38,231,1,56,0,0.41,0.46,1,12849.77775
12850,77776,7,0,0.03,0.02,5,12,0,0,0.21,0.46,0,12850.77776
12850,77777,7,0,0.31,0.15,6,13,0,0,0.23,0.63,0,12850.77777
12851,77780,6,0,0.24,0.14,846,4,162,0,0.53,0.46,1,12851.7778
12851,77782,6,0,0.11,0.22,366,292,58,0,0.4,0.49,1,12851.77782
12851,77783,6,0,0.05,0.17,146,330,22,0,0.33,0.8,0,12851.77783
12851,77784,6,0,0.26,0.3,25,49,2,0,0.28,0.56,1,12851.77784
12852,77787,5,0,0.13,0.25,31,27,4,0,0.36,0.89,0,12852.77787
12853,77788,6,0,0.19,0.52,178,256,32,0,0.55,0.77,1,12853.77788
12853,77789,6,0,0.38,0.62,273,426,52,1,0.4,0.54,1,12853.77789
12854,73474,12,0,0.14,0.44,129,309,10,0,0.25,0.36,0,12854.73474
12854,77790,12,0,0.21,0.19,5,13,4,0,0.13,0.56,0,12854.7779
12854,77791,12,0,0.21,0.29,81,31,32,0,0.18,0.67,0,12854.77791
12854,77792,12,0,0.26,0.15,22,67,0,0,0.17,0.19,0,12854.77792
12854,77793,12,0,0.11,0.25,11,10,18,0,0.15,0.65,0,12854.77793
12854,77794,12,0,0.24,0.28,10,42,0,0,0.15,0.75,0,12854.77794
12855,77795,7,0,0.31,0.18,3,9,0,0,0.1,0.47,0,12855.77795
12855,77796,7,0,0.16,0.2,4,7,0,0,0.11,0.51,1,12855.77796
12855,77797,7,0,0.14,0.2,38,102,0,0,0.24,0.64,1,12855.77797
12855,77798,7,0,0.24,0.26,248,348,56,0,0.35,0.44,1,12855.77798
12855,77799,7,0,0.1,0.28,123,88,24,0,0.3,0.14,1,12855.77799
12855,77800,7,0,0.17,0.32,24,49,2,0,0.21,0.54,0,12855.778
12856,77804,6,0,0.11,0.04,9,25,0,0,0.19,0.74,0,12856.77804
12856,77857,6,0,0.14,0.18,2,15,0,0,0.16,0.49,0,12856.77857
12856,77859,6,0,0.12,0.07,13,31,2,0,0.26,0.51,0,12856.77859
12856,77860,6,0,0.03,0.25,8,19,8,0,0.29,0.39,0,12856.7786
12856,77861,6,1,0.02,0.28,4,6,6,0,0.1,0.04,0,12856.77861
12857,77805,6,0,0.11,0.41,1474,21,406,0,0.47,0.67,1,12857.77805
12857,77954,6,0,0.18,0.36,949,652,74,0,0.32,0.77,0,12857.77954
12857,77955,6,0,0.19,0.28,364,42,50,3,0.41,0.52,1,12857.77955
12857,77956,6,0,0.06,0.39,86,73,14,0,0.54,0.76,0,12857.77956
12857,77957,6,0,0.15,0.38,121,262,14,6,0.31,0.56,0,12857.77957
12857,77958,6,0,0.1,0.19,82,214,8,0,0.25,0.53,1,12857.77958
12857,77959,6,0,0.13,0.44,81,279,8,0,0.17,0.45,1,12857.77959
12858,77806,6,0,0.06,0.12,11,24,2,0,0.17,0.7,0,12858.77806
12858,77807,6,0,0.13,0.08,0,4,0,0,0.27,0.67,1,12858.77807
12858,77808,6,0,0.16,0.13,5,21,0,0,0.07,0.9,0,12858.77808
12859,77809,4,0,0.13,0.33,31,81,6,0,0.23,0.78,1,12859.77809
12859,77811,4,0,0.23,0.29,1,1,2,0,0.01,0.8,0,12859.77811
12859,77812,4,0,0.0,0.2,31,60,18,0,0.15,0.62,0,12859.77812
12859,77813,4,1,0.22,0.51,69607,273,2598,0,0.44,0.31,1,12859.77813
12859,77814,4,1,0.12,0.41,6081,484,1178,0,0.32,0.39,0,12859.77814
12859,77815,4,1,0.08,0.29,3631,1032,646,0,0.33,0.19,1,12859.77815
12860,77816,5,0,0.16,0.35,1,3,0,0,0.15,0.44,0,12860.77816
12860,77817,5,0,0.31,0.21,845,331,220,0,0.46,0.49,0,12860.77817
12860,77819,5,0,0.28,0.29,47,0,26,0,0.34,0.85,1,12860.77819
12860,77821,5,0,0.23,0.41,8,18,0,0,0.19,0.79,1,12860.77821
12861,33606,6,0,0.18,0.22,4758,312,410,0,0.34,0.48,0,12861.33606
12861,77822,6,0,0.47,0.17,172,1,32,0,0.16,0.48,1,12861.77822
12861,77824,6,0,0.16,0.24,488,79,50,0,0.15,0.42,0,12861.77824
12861,77825,6,0,0.36,0.58,1270,85,182,0,0.39,0.58,1,12861.77825
12862,43413,7,0,0.08,0.41,9638,373,1198,0,0.56,0.82,0,12862.43413
12862,77828,7,0,0.61,0.18,16,31,2,0,0.2,0.28,0,12862.77828
12862,77829,7,0,0.24,0.14,653,1803,20,0,0.27,0.35,0,12862.77829
12863,77831,4,0,0.05,0.29,149,46,52,0,0.19,0.29,1,12863.77831
12863,77833,4,0,0.16,0.47,894,318,184,0,0.31,0.34,0,12863.77833
12863,77834,4,0,0.08,0.36,317,385,56,0,0.4,0.38,1,12863.77834
12863,77835,4,1,0.21,0.48,3517,339,572,0,0.33,0.18,0,12863.77835
12863,77836,4,0,0.1,0.36,591,282,84,0,0.36,0.3,1,12863.77836
12863,77837,4,0,0.13,0.34,1107,2481,116,0,0.46,0.49,1,12863.77837
12863,77838,4,0,0.13,0.37,199,453,18,0,0.28,0.39,0,12863.77838
12864,77839,8,0,0.18,0.16,31,75,0,0,0.23,0.37,0,12864.77839
12864,77840,8,0,0.09,0.26,291,612,12,0,0.36,0.34,0,12864.7784
12864,77842,8,0,0.13,0.28,16,46,0,0,0.22,0.87,0,12864.77842
12864,77843,8,0,0.06,0.35,1,1,0,0,0.2,0.15,0,12864.77843
12864,77845,8,0,0.16,0.28,394,594,38,0,0.44,0.6,1,12864.77845
12865,77846,5,0,0.18,0.37,6,12,0,0,0.11,0.75,0,12865.77846
12866,77848,6,0,0.13,0.16,103,298,2,0,0.42,0.27,0,12866.77848
12866,77850,6,0,0.18,0.18,0,0,0,0,0.0,0.82,0,12866.7785
12866,77851,6,0,0.23,0.4,140,1,24,0,0.12,0.25,1,12866.77851
12867,2062,6,0,0.15,0.3,22011,4180,2022,0,0.45,0.79,1,12867.2062
12867,77853,6,0,0.22,0.26,200,45,36,0,0.36,0.26,0,12867.77853
12867,77854,6,0,0.24,0.32,71,33,10,0,0.33,0.17,0,12867.77854
12867,77855,6,0,0.14,0.39,4,3,0,0,0.15,0.8,0,12867.77855
12867,77856,6,0,0.29,0.29,78,0,18,0,0.16,0.44,1,12867.77856
12867,78889,6,0,0.02,0.43,12,33,0,0,0.22,0.72,1,12867.78889
12868,77863,9,0,0.26,0.18,142,424,0,0,0.12,0.29,0,12868.77863
12868,77865,9,1,0.38,0.15,6877,1153,840,0,0.33,0.29,0,12868.77865
12868,77866,9,0,0.07,0.17,10,1,2,0,0.09,0.5,0,12868.77866
12868,77867,9,0,0.14,0.3,3,4,0,0,0.23,0.76,0,12868.77867
12868,77870,9,0,0.18,0.49,33,99,4,0,0.25,0.46,0,12868.7787
12869,77871,6,0,0.01,0.15,14,40,4,0,0.09,0.43,0,12869.77871
12869,77873,6,0,0.08,0.22,117,306,4,0,0.31,0.64,1,12869.77873
12869,77874,6,0,0.17,0.33,6,10,2,0,0.45,0.65,0,12869.77874
12869,77875,6,0,0.13,0.22,61,148,0,0,0.28,0.69,0,12869.77875
12869,77876,6,0,0.01,0.29,211,288,18,0,0.35,0.59,0,12869.77876
12869,77877,6,0,0.16,0.23,13,16,2,0,0.13,0.82,0,12869.77877
12870,77878,4,0,0.15,0.11,0,0,0,0,0.0,0.92,0,12870.77878
12870,77879,4,1,0.15,0.16,1188,135,146,0,0.31,0.13,0,12870.77879
12870,77880,4,0,0.06,0.26,10,10,2,0,0.08,0.43,0,12870.7788
12870,77881,4,0,0.0,0.12,171,412,24,0,0.27,0.56,0,12870.77881
12870,77882,4,0,0.3,0.33,0,1,0,0,0.12,0.18,0,12870.77882
12870,77883,4,0,0.05,0.3,5,10,0,0,0.11,0.29,0,12870.77883
12871,77884,5,0,0.09,0.21,41,81,2,0,0.3,0.69,1,12871.77884
12871,77885,5,0,0.12,0.15,144,376,8,0,0.38,0.89,0,12871.77885
12871,77886,5,0,0.08,0.23,31,49,0,0,0.23,0.33,0,12871.77886
12871,77887,5,0,0.17,0.28,6,12,0,0,0.08,0.92,0,12871.77887
12871,77888,5,0,0.11,0.14,2,9,0,0,0.21,0.42,0,12871.77888
12871,77889,5,0,0.04,0.33,2,13,0,0,0.0,0.24,0,12871.77889
12871,77890,5,0,0.15,0.16,112,42,26,0,0.29,0.29,0,12871.7789
12871,77891,5,0,0.13,0.24,23,12,6,0,0.06,0.29,0,12871.77891
12871,77933,5,0,0.17,0.19,3,7,0,0,0.15,0.34,0,12871.77933
12872,1756,5,1,0.13,0.47,43025,3448,2950,0,0.44,0.33,0,12872.1756
12872,3108,5,1,0.25,0.44,7163,801,614,0,0.3,0.32,0,12872.3108
12872,77893,5,0,0.24,0.5,178,295,16,0,0.35,0.66,0,12872.77893
12872,77894,5,0,0.44,0.42,61,84,6,0,0.31,0.52,1,12872.77894
12872,77895,5,0,0.39,0.57,58,168,4,0,0.23,0.94,1,12872.77895
12873,77898,7,0,0.56,0.0,104,43,22,0,0.14,0.33,0,12873.77898
12874,77899,7,0,0.3,0.37,92,279,0,0,0.21,0.41,0,12874.77899
12874,77900,7,0,0.14,0.42,493,6,116,0,0.22,0.63,1,12874.779
12874,77902,7,0,0.22,0.56,96,136,6,0,0.2,0.8,0,12874.77902
12874,77903,7,0,0.12,0.56,502,675,38,0,0.4,0.9,0,12874.77903
12874,77904,7,0,0.58,0.27,40,96,0,0,0.17,0.65,0,12874.77904
12874,77905,7,0,0.19,0.21,14,36,0,0,0.17,0.65,0,12874.77905
12875,36978,6,1,0.12,0.62,83354,835,7644,0,0.44,0.59,0,12875.36978
12875,77906,6,0,0.21,0.21,99,30,10,0,0.27,0.58,1,12875.77906
12875,77907,6,0,0.06,0.38,44,49,16,0,0.13,0.26,1,12875.77907
12875,77908,6,0,0.17,0.2,453,240,122,0,0.41,0.47,0,12875.77908
12875,77961,6,0,0.09,0.44,689,283,180,0,0.33,0.4,1,12875.77961
12875,77963,6,0,0.07,0.19,416,1044,12,0,0.22,0.57,1,12875.77963
12875,77966,6,0,0.07,0.31,241,291,18,1,0.39,0.61,1,12875.77966
12876,77910,9,0,0.15,0.31,146,187,52,0,0.27,0.66,0,12876.7791
12876,77911,9,0,0.42,0.51,170,3,72,0,0.37,0.49,0,12876.77911
12876,77912,9,0,0.23,0.42,799,1098,68,0,0.3,0.35,1,12876.77912
12876,77913,9,0,0.1,0.23,657,396,68,0,0.44,0.73,1,12876.77913
12876,77915,9,0,0.22,0.51,395,432,54,0,0.28,0.32,1,12876.77915
12876,77916,9,0,0.37,0.66,6863,22,758,3,0.51,0.64,1,12876.77916
12877,67007,5,0,0.21,0.31,4461,21,1738,0,0.63,0.49,1,12877.67007
12877,77920,5,0,0.06,0.16,68,55,40,0,0.2,0.41,0,12877.7792
12877,77922,5,0,0.04,0.05,78,24,78,0,0.27,0.52,0,12877.77922
12877,77923,5,0,0.07,0.35,1082,24,618,0,0.47,0.7,1,12877.77923
12877,77924,5,0,0.06,0.33,170,3,72,0,0.39,0.59,0,12877.77924
12877,77925,5,0,0.2,0.48,119,334,8,0,0.15,0.66,1,12877.77925
12878,77927,4,0,0.12,0.23,51,25,12,0,0.33,0.39,1,12878.77927
12878,77928,4,0,0.21,0.3,89,226,0,0,0.21,0.61,1,12878.77928
12878,77929,4,0,0.07,0.21,540,4,370,0,0.34,0.46,1,12878.77929
12878,77930,4,0,0.06,0.14,71,154,38,0,0.37,0.64,1,12878.7793
12878,77931,4,0,0.29,0.34,18,0,6,0,0.25,0.28,0,12878.77931
12878,77932,4,0,0.16,0.21,89,9,40,0,0.45,0.61,1,12878.77932
12879,77934,5,0,0.2,0.34,106,54,52,0,0.24,0.21,0,12879.77934
12879,77935,5,0,0.17,0.44,1,3,0,0,0.0,0.91,0,12879.77935
12879,77936,5,0,0.25,0.46,110,301,6,0,0.27,0.58,1,12879.77936
12879,77981,5,0,0.3,0.14,37,99,0,0,0.19,0.72,0,12879.77981
12879,77982,5,1,0.16,0.35,2489,93,552,0,0.4,0.27,0,12879.77982
12879,77983,5,0,0.08,0.29,3,3,2,0,0.05,0.76,0,12879.77983
12879,77984,5,0,0.02,0.27,47,81,12,0,0.21,0.27,0,12879.77984
12879,77985,5,0,0.19,0.46,37,108,8,0,0.24,0.66,1,12879.77985
12879,77986,5,1,0.2,0.27,98,0,6,0,0.17,0.18,0,12879.77986
12880,77938,5,0,0.07,0.04,11,36,0,0,0.12,0.71,0,12880.77938
12880,77939,5,0,0.12,0.1,105,277,0,0,0.17,0.49,0,12880.77939
12880,77940,5,0,0.07,0.29,37,94,2,0,0.1,0.58,0,12880.7794
12880,77941,5,0,0.12,0.12,18,42,0,0,0.12,0.31,0,12880.77941
12880,77942,5,0,0.08,0.35,447,3,86,0,0.13,0.25,1,12880.77942
12880,77944,5,0,0.01,0.26,14,58,0,0,0.07,0.41,0,12880.77944
12880,77945,5,0,0.25,0.47,87,6,66,0,0.33,0.21,0,12880.77945
12881,77947,10,0,0.1,0.19,67,93,12,0,0.29,0.69,0,12881.77947
12881,77948,10,0,0.13,0.26,3,7,0,0,0.0,0.13,0,12881.77948
12881,77951,10,0,0.1,0.27,353,654,62,0,0.2,0.41,0,12881.77951
12881,77952,10,0,0.07,0.21,650,667,48,0,0.25,0.37,0,12881.77952
12881,77953,10,0,0.0,0.24,2872,1968,252,0,0.51,0.89,0,12881.77953
