query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
12779,77284,6,0,0.04,0.13,81,202,0,0,0.29,0.86,0,12779.77284
12779,77286,6,0,0.13,0.46,49,123,0,0,0.23,0.8,1,12779.77286
12779,77289,6,0,0.18,0.43,346,369,38,0,0.3,0.8,1,12779.77289
12781,77298,2,0,0.12,0.36,167,54,30,1,0.31,0.93,0,12781.77298
12781,77301,2,0,0.18,0.43,754,567,80,1,0.34,0.88,0,12781.77301
12781,77302,2,0,0.09,0.56,2270,679,274,10,0.45,0.89,1,12781.77302
12783,77304,1,0,0.19,0.38,866,237,150,1,0.38,0.77,1,12783.77304
12783,77358,1,0,0.03,0.24,2853,1053,516,58,0.48,0.39,0,12783.77358
12784,77316,2,0,0.11,0.27,18,4,2,0,0.17,0.43,0,12784.77316
12785,77322,2,1,0.14,0.13,3044,1372,170,0,0.35,0.16,0,12785.77322
12787,77335,1,1,0.26,0.25,9709,14713,202,9,0.42,0.48,0,12787.77335
12788,77342,2,0,0.17,0.14,7,0,10,1,0.22,0.04,0,12788.77342
12788,77346,2,0,0.11,0.26,14,3,10,0,0.28,0.34,0,12788.77346
12790,77371,1,0,0.19,0.32,3177,3127,298,16,0.6,0.86,0,12790.77371
12790,77372,1,0,0.17,0.31,2794,678,166,34,0.58,0.75,0,12790.77372
12790,77373,1,0,0.07,0.54,7707,1345,256,50,0.25,0.64,1,12790.77373
12790,77374,1,1,0.04,0.68,5973,1377,1452,5,0.57,0.46,0,12790.77374
12790,77375,1,0,0.43,0.71,6326,438,666,15,0.33,0.86,0,12790.77375
12791,77376,1,0,0.08,0.04,104,267,0,0,0.12,0.31,0,12791.77376
12791,77380,1,0,0.08,0.38,232,613,12,0,0.29,0.63,0,12791.7738
12792,77433,4,0,0.14,0.2,5,3,0,0,0.25,0.22,0,12792.77433
12792,77435,4,0,0.07,0.35,5,4,0,0,0.12,0.13,0,12792.77435
12793,77390,2,0,0.26,0.45,153,390,0,0,0.2,0.22,1,12793.7739
12793,77392,2,0,0.08,0.39,19,39,0,0,0.08,0.22,0,12793.77392
12794,77400,3,0,0.04,0.08,84,219,2,0,0.1,0.38,0,12794.774
12798,77415,4,0,0.09,0.11,12,18,8,0,0.37,0.38,0,12798.77415
12800,77429,1,0,0.36,0.61,1679,0,326,18,0.36,0.48,0,12800.77429
12800,77430,1,0,0.04,0.37,1002,399,80,0,0.34,0.38,0,12800.7743
12801,77437,1,0,0.16,0.41,208,301,40,2,0.25,0.75,0,12801.77437
12801,77485,1,0,0.4,0.25,180,340,56,0,0.21,0.56,0,12801.77485
12803,77447,3,0,0.15,0.12,5,15,0,0,0.17,0.31,0,12803.77447
12804,77451,2,0,0.21,0.29,3,7,0,0,0.18,0.57,0,12804.77451
12804,77452,2,0,0.0,0.29,1,0,4,0,0.15,0.08,0,12804.77452
12805,77466,3,0,0.14,0.27,7,42,0,0,0.0,0.21,1,12805.77466
12807,77476,1,0,0.13,0.11,53,43,0,0,0.17,0.29,0,12807.77476
12807,77481,1,0,0.0,0.11,138,30,10,0,0.3,0.78,0,12807.77481
12807,77483,1,0,0.16,0.32,22,1,10,0,0.23,0.28,1,12807.77483
12808,77528,4,0,0.19,0.12,73,66,14,0,0.21,0.53,0,12808.77528
12809,77494,5,0,0.0,0.13,27,66,14,0,0.26,0.19,0,12809.77494
12809,77500,5,0,0.08,0.31,1266,259,96,0,0.22,0.23,0,12809.775
12812,77499,1,0,0.31,0.26,806,1095,112,0,0.42,0.55,0,12812.77499
12813,77521,2,0,0.13,0.17,286,1,58,0,0.44,0.73,0,12813.77521
12813,77526,2,0,0.24,0.4,151,339,36,0,0.27,0.18,1,12813.77526
12814,77531,1,0,0.26,0.6,1173,1176,44,0,0.2,0.14,1,12814.77531
12814,77569,1,1,0.09,0.02,837,0,152,0,0.45,0.15,0,12814.77569
12815,77533,1,0,0.01,0.08,3,10,0,0,0.09,0.52,0,12815.77533
12816,77536,1,1,0.16,0.3,329,583,132,0,0.3,0.17,0,12816.77536
12817,77545,1,1,0.09,0.54,8095,1807,210,0,0.35,0.26,0,12817.77545
12817,77546,1,1,0.19,0.48,102,19,104,1,0.34,0.15,0,12817.77546
12820,30805,3,1,0.48,0.61,4288,504,2818,0,0.42,0.45,0,12820.30805
12823,77578,6,0,0.11,0.07,3,9,0,0,0.21,0.12,0,12823.77578
12823,77579,6,0,0.01,0.14,110,330,4,0,0.19,0.23,0,12823.77579
12825,77651,8,0,0.31,0.38,26,0,16,0,0.1,0.57,1,12825.77651
12826,77601,8,0,0.34,0.59,1602,1383,186,0,0.42,0.56,0,12826.77601
12827,77602,6,0,0.31,0.13,698,19,66,0,0.28,0.59,0,12827.77602
12827,77610,6,0,0.3,0.47,423,624,46,0,0.36,0.77,0,12827.7761
12829,77674,4,0,0.07,0.21,24,48,6,0,0.23,0.61,0,12829.77674
12830,77633,8,0,0.11,0.39,161,426,14,2,0.15,0.6,1,12830.77633
12832,77909,5,0,0.21,0.53,651,612,50,0,0.41,0.86,1,12832.77909
12833,77657,8,0,0.16,0.3,304,223,24,0,0.26,0.91,0,12833.77657
12833,77659,8,0,0.31,0.36,4,10,4,0,0.15,0.41,0,12833.77659
12834,77662,4,0,0.14,0.43,110,330,14,0,0.1,0.42,1,12834.77662
12834,77669,4,0,0.19,0.48,65,33,36,0,0.36,0.37,0,12834.77669
12835,77671,9,0,0.57,0.02,22,84,0,0,0.07,0.55,0,12835.77671
12835,77672,9,0,0.29,0.25,861,2556,0,0,0.22,0.31,0,12835.77672
12836,77678,5,0,0.17,0.62,42,16,30,0,0.23,0.61,1,12836.77678
12836,77723,5,0,0.13,0.22,11533,31881,70,0,0.32,0.59,1,12836.77723
12837,77679,6,0,0.08,0.18,208,186,40,0,0.21,0.48,0,12837.77679
12837,77681,6,0,0.01,0.3,254,504,20,0,0.42,0.73,0,12837.77681
12838,77686,6,0,0.18,0.16,17,60,0,0,0.28,0.74,1,12838.77686
12838,77689,6,1,0.09,0.4,2872,442,560,0,0.5,0.69,1,12838.77689
12839,77697,6,0,0.08,0.43,132,22,44,0,0.18,0.44,0,12839.77697
12840,77754,9,0,0.13,0.29,343,651,0,0,0.19,0.57,0,12840.77754
12841,78264,4,0,0.14,0.33,66,67,30,0,0.21,0.36,1,12841.78264
12842,77707,5,0,0.05,0.39,393,121,108,0,0.41,0.5,0,12842.77707
12843,77713,6,0,0.05,0.35,1,1,0,0,0.07,0.86,0,12843.77713
12843,77718,6,0,0.13,0.34,11,13,2,0,0.26,0.64,1,12843.77718
12844,77730,7,0,0.06,0.32,275,583,28,0,0.29,0.61,0,12844.7773
12844,77733,7,0,0.23,0.51,83,0,18,0,0.24,0.39,1,12844.77733
12845,77736,6,0,0.27,0.52,86,42,52,0,0.4,0.79,0,12845.77736
12846,77742,5,0,0.1,0.46,711,205,88,0,0.32,0.87,0,12846.77742
12846,77743,5,0,0.13,0.37,373,331,68,0,0.19,0.3,1,12846.77743
12847,77746,4,0,0.13,0.3,91,150,16,0,0.21,0.56,1,12847.77746
12848,77764,7,0,0.17,0.34,7164,22,1200,0,0.41,0.62,0,12848.77764
12849,77772,5,0,0.16,0.25,168,472,6,0,0.18,0.7,0,12849.77772
12853,77788,6,0,0.19,0.52,178,256,32,0,0.55,0.77,1,12853.77788
12853,77789,6,0,0.38,0.62,273,426,52,1,0.4,0.54,1,12853.77789
12854,77790,12,0,0.21,0.19,5,13,4,0,0.13,0.56,0,12854.7779
12854,77792,12,0,0.26,0.15,22,67,0,0,0.17,0.19,0,12854.77792
12855,77796,7,0,0.16,0.2,4,7,0,0,0.11,0.51,1,12855.77796
12855,77797,7,0,0.14,0.2,38,102,0,0,0.24,0.64,1,12855.77797
12857,77955,6,0,0.19,0.28,364,42,50,3,0.41,0.52,1,12857.77955
12857,77956,6,0,0.06,0.39,86,73,14,0,0.54,0.76,0,12857.77956
12857,77957,6,0,0.15,0.38,121,262,14,6,0.31,0.56,0,12857.77957
12857,77958,6,0,0.1,0.19,82,214,8,0,0.25,0.53,1,12857.77958
12857,77959,6,0,0.13,0.44,81,279,8,0,0.17,0.45,1,12857.77959
12858,77806,6,0,0.06,0.12,11,24,2,0,0.17,0.7,0,12858.77806
12859,77809,4,0,0.13,0.33,31,81,6,0,0.23,0.78,1,12859.77809
12860,77817,5,0,0.31,0.21,845,331,220,0,0.46,0.49,0,12860.77817
12860,77819,5,0,0.28,0.29,47,0,26,0,0.34,0.85,1,12860.77819
12863,77834,4,0,0.08,0.36,317,385,56,0,0.4,0.38,1,12863.77834
12863,77835,4,1,0.21,0.48,3517,339,572,0,0.33,0.18,0,12863.77835
12867,77854,6,0,0.24,0.32,71,33,10,0,0.33,0.17,0,12867.77854
12869,77873,6,0,0.08,0.22,117,306,4,0,0.31,0.64,1,12869.77873
12869,77877,6,0,0.16,0.23,13,16,2,0,0.13,0.82,0,12869.77877
12870,77882,4,0,0.3,0.33,0,1,0,0,0.12,0.18,0,12870.77882
12871,77885,5,0,0.12,0.15,144,376,8,0,0.38,0.89,0,12871.77885
12871,77890,5,0,0.15,0.16,112,42,26,0,0.29,0.29,0,12871.7789
12872,77893,5,0,0.24,0.5,178,295,16,0,0.35,0.66,0,12872.77893
12876,77915,9,0,0.22,0.51,395,432,54,0,0.28,0.32,1,12876.77915
12877,67007,5,0,0.21,0.31,4461,21,1738,0,0.63,0.49,1,12877.67007
12877,77922,5,0,0.04,0.05,78,24,78,0,0.27,0.52,0,12877.77922
12879,77984,5,0,0.02,0.27,47,81,12,0,0.21,0.27,0,12879.77984
12879,77985,5,0,0.19,0.46,37,108,8,0,0.24,0.66,1,12879.77985
12880,77940,5,0,0.07,0.29,37,94,2,0,0.1,0.58,0,12880.7794
12880,77942,5,0,0.08,0.35,447,3,86,0,0.13,0.25,1,12880.77942
12880,77944,5,0,0.01,0.26,14,58,0,0,0.07,0.41,0,12880.77944
12881,77947,10,0,0.1,0.19,67,93,12,0,0.29,0.69,0,12881.77947
12882,77967,6,0,0.08,0.38,3,7,0,0,0.14,0.3,0,12882.77967
12883,77975,7,0,0.25,0.33,22,24,12,0,0.2,0.58,1,12883.77975
12883,77979,7,0,0.27,0.19,1,0,0,0,0.4,0.81,1,12883.77979
12884,77988,5,0,0.19,0.71,335,379,44,1,0.54,0.91,1,12884.77988
12886,77991,5,0,0.12,0.17,0,0,0,0,0.19,0.07,0,12886.77991
12886,77994,5,0,0.09,0.25,5768,528,684,0,0.23,0.45,0,12886.77994
12887,77998,4,0,0.1,0.45,23,0,6,0,0.24,0.23,0,12887.77998
12887,78001,4,0,0.15,0.4,8,18,4,0,0.22,0.84,0,12887.78001
12887,78005,4,0,0.2,0.36,131,295,4,2,0.11,0.21,1,12887.78005
12888,78008,6,0,0.14,0.12,9,25,0,0,0.2,0.78,0,12888.78008
12888,78009,6,0,0.04,0.24,5,25,2,0,0.24,0.9,1,12888.78009
12888,78012,6,0,0.15,0.13,12,16,4,0,0.16,0.24,0,12888.78012
12888,78063,6,0,0.3,0.56,370,300,62,0,0.43,0.41,1,12888.78063
12888,78064,6,0,0.05,0.24,251,613,10,0,0.19,0.22,1,12888.78064
12889,78159,5,0,0.31,0.23,240,127,90,0,0.28,0.62,0,12889.78159
12889,78164,5,0,0.07,0.51,45,118,10,0,0.33,0.84,0,12889.78164
12890,78014,8,0,0.16,0.31,19,36,4,0,0.13,0.53,0,12890.78014
12890,78015,8,0,0.22,0.24,7,13,8,0,0.17,0.49,0,12890.78015
12890,78016,8,0,0.14,0.08,3,6,0,0,0.18,0.58,0,12890.78016
12890,78019,8,0,0.32,0.39,5391,454,932,0,0.46,0.5,0,12890.78019
12892,14641,5,0,0.0,0.39,233,0,68,0,0.26,0.35,1,12892.14641
12892,78084,5,0,0.05,0.34,12,16,18,0,0.18,0.6,1,12892.78084
12893,36742,5,1,0.1,0.4,5148,2850,1246,1,0.63,0.6,0,12893.36742
12893,78040,5,0,0.17,0.37,4429,513,508,0,0.46,0.59,1,12893.7804
12895,78048,9,0,0.22,0.2,256,0,54,0,0.43,0.28,1,12895.78048
12897,78059,7,0,0.08,0.48,856,1555,80,0,0.18,0.56,1,12897.78059
12898,78323,6,0,0.58,0.24,233,337,6,0,0.14,0.01,0,12898.78323
12899,78066,5,0,0.12,0.24,69,28,44,0,0.12,0.21,0,12899.78066
12899,78067,5,0,0.36,0.32,9,13,0,0,0.28,0.49,1,12899.78067
12899,78071,5,0,0.08,0.29,20,66,2,0,0.17,0.66,0,12899.78071
12901,78081,8,0,0.25,0.07,34,3,20,0,0.12,0.17,1,12901.78081
12902,78087,5,0,0.19,0.23,411,1215,10,0,0.13,0.34,0,12902.78087
12903,78093,9,0,0.05,0.21,31,54,16,0,0.28,0.47,0,12903.78093
12904,78104,10,0,0.24,0.48,24,46,0,0,0.15,0.64,1,12904.78104
12905,78108,7,0,0.4,0.08,27,106,0,0,0.07,0.35,0,12905.78108
12909,78117,8,0,0.26,0.22,30,0,8,0,0.07,0.35,0,12909.78117
12909,78118,8,0,0.34,0.12,7,15,0,0,0.12,0.61,0,12909.78118
12910,78123,5,0,0.04,0.25,122,18,34,0,0.31,0.53,1,12910.78123
12911,78135,6,0,0.16,0.35,9,3,2,0,0.21,0.21,0,12911.78135
12912,78192,7,0,0.09,0.07,201,81,30,0,0.38,0.79,1,12912.78192
12913,78146,5,0,0.24,0.35,62,120,2,0,0.24,0.85,1,12913.78146
12913,78148,5,0,0.3,0.19,2,4,0,0,0.3,0.11,0,12913.78148
12913,78150,5,0,0.18,0.38,49,1,12,0,0.15,0.33,0,12913.7815
12917,78195,4,0,0.06,0.39,832,498,102,9,0.17,0.42,1,12917.78195
12918,78203,8,0,0.34,0.38,137,288,8,0,0.16,0.54,0,12918.78203
12918,78207,8,0,0.3,0.41,16,73,4,0,0.26,0.51,0,12918.78207
12920,78211,9,0,0.11,0.29,1491,1078,192,0,0.26,0.74,0,12920.78211
12920,78212,9,0,0.25,0.13,14,31,4,0,0.29,0.24,0,12920.78212
12921,78221,6,0,0.11,0.29,5,21,0,0,0.09,0.78,0,12921.78221
12922,78230,8,0,0.25,0.14,6893,37,698,0,0.45,0.67,0,12922.7823
12924,78238,7,0,0.18,0.55,223,294,34,0,0.4,0.93,0,12924.78238
12925,78245,9,1,0.14,0.3,449,1122,36,0,0.37,0.38,0,12925.78245
12925,78292,9,0,0.16,0.17,0,0,0,0,0.15,0.5,0,12925.78292
12926,78252,10,0,0.0,0.3,573,679,90,0,0.29,0.63,0,12926.78252
12926,78254,10,0,0.15,0.33,1451,600,210,0,0.3,0.42,0,12926.78254
12927,78260,7,0,0.21,0.36,42,16,4,0,0.27,0.67,1,12927.7826
12928,78272,9,0,0.14,0.18,821,456,54,0,0.34,0.4,0,12928.78272
12929,78285,5,0,0.22,0.41,19,9,8,0,0.22,0.11,1,12929.78285
12931,78296,9,0,0.0,0.11,40,102,0,0,0.07,0.65,0,12931.78296
12931,78349,9,0,0.01,0.14,2,10,0,0,0.13,0.83,0,12931.78349
12932,78301,4,0,0.05,0.4,112,286,14,0,0.17,0.49,1,12932.78301
12932,78302,4,0,0.06,0.52,543,7,16,0,0.17,0.09,1,12932.78302
12933,78316,5,0,0.03,0.33,3395,976,294,11,0.22,0.35,1,12933.78316
12934,78320,7,0,0.36,0.45,108,298,0,0,0.16,0.1,0,12934.7832
12935,78321,4,0,0.3,0.17,3,7,0,0,0.09,0.75,0,12935.78321
12935,78377,4,0,0.17,0.09,12,30,0,0,0.1,0.92,0,12935.78377
12937,78341,8,0,0.17,0.41,17,6,14,0,0.2,0.54,1,12937.78341
12937,78342,8,0,0.07,0.34,122,309,6,2,0.3,0.56,1,12937.78342
12939,78355,6,0,0.27,0.08,25,36,0,0,0.28,0.64,1,12939.78355
12939,78356,6,0,0.34,0.09,271,355,22,0,0.15,0.62,1,12939.78356
12939,78357,6,0,0.1,0.36,1510,903,166,0,0.4,0.83,1,12939.78357
12941,78362,6,0,0.2,0.2,19,0,8,0,0.19,0.23,1,12941.78362
12942,78372,6,0,0.18,0.61,3467,645,364,1,0.26,0.55,1,12942.78372
12943,78380,4,0,0.19,0.33,115,370,2,0,0.21,0.12,1,12943.7838
12943,78385,4,1,0.03,0.43,273,0,46,0,0.22,0.16,0,12943.78385
12944,78390,5,0,0.13,0.35,119,7,38,0,0.3,0.24,0,12944.7839
12946,25398,1,0,0.01,0.18,7450,1747,752,48,0.47,0.86,0,12946.25398
12946,70953,1,1,0.06,0.32,7661,279,1184,11,0.39,0.79,1,12946.70953
12946,78434,1,0,0.15,0.34,1590,519,200,3,0.65,0.44,1,12946.78434
12947,78408,1,0,0.08,0.33,830,100,44,2,0.14,0.15,1,12947.78408
12950,78459,5,0,0.3,0.23,1,0,0,0,0.25,0.37,1,12950.78459
12950,78460,5,0,0.47,0.37,1,0,2,0,0.25,0.35,0,12950.7846
12951,19900,2,1,0.07,0.49,672361,11919,2526,0,0.55,0.69,0,12951.199
12951,25399,2,0,0.19,0.32,2002,1609,96,0,0.46,0.79,0,12951.25399
12951,78428,2,0,0.05,0.17,385,112,42,0,0.38,0.72,0,12951.78428
12952,78431,2,0,0.09,0.27,789,186,74,0,0.26,0.69,0,12952.78431
12953,78437,2,0,0.24,0.46,410,1017,20,0,0.37,0.64,1,12953.78437
12954,78445,4,0,0.27,0.42,265,30,8,0,0.2,0.39,0,12954.78445
12954,78446,4,1,0.66,0.45,59804,972,7560,0,0.58,0.68,0,12954.78446
12957,78464,4,0,0.15,0.61,546,1444,16,0,0.31,0.72,1,12957.78464
12958,78472,5,1,0.18,0.49,3280,256,682,0,0.34,0.25,0,12958.78472
12960,78487,1,0,0.29,0.53,141,346,26,0,0.31,0.34,1,12960.78487
12960,78488,1,1,0.38,0.55,12834,348,2078,157,0.5,0.36,1,12960.78488
12961,78492,2,0,0.15,0.41,32,13,24,0,0.1,0.32,1,12961.78492
12962,52610,1,1,0.47,0.72,16123,372,2062,176,0.56,0.59,1,12962.5261
12962,78502,1,0,0.36,0.6,3488,303,342,17,0.43,0.58,1,12962.78502
12963,78503,1,1,0.03,0.0,3794,364,298,23,0.56,0.32,0,12963.78503
12963,78504,1,0,0.47,0.38,435,324,28,0,0.48,0.44,0,12963.78504
12964,78514,2,0,0.19,0.43,129,21,38,1,0.33,0.87,1,12964.78514
12965,78519,7,0,0.32,0.22,447,205,78,0,0.39,0.25,0,12965.78519
12965,78522,7,0,0.33,0.36,101,303,0,0,0.14,0.77,0,12965.78522
12965,78523,7,1,0.17,0.35,4900,4521,162,0,0.46,0.6,0,12965.78523
12968,78565,3,0,0.06,0.13,342,954,0,0,0.29,0.32,0,12968.78565
12969,70954,1,0,0.0,0.48,1508,0,240,9,0.43,0.51,0,12969.70954
12971,19900,3,1,0.02,0.52,672208,12048,2566,0,0.69,0.74,0,12971.199
12971,78538,3,0,0.0,0.02,178,297,30,0,0.32,0.37,0,12971.78538
12973,78553,1,0,0.39,0.16,596,610,88,0,0.48,0.84,0,12973.78553
12974,25364,1,1,0.51,0.68,145058,0,20062,2148,0.7,0.65,1,12974.25364
12974,78560,1,1,0.0,0.04,72,66,0,0,0.17,0.1,0,12974.7856
12975,78616,1,1,0.02,0.55,15371,562,2468,17,0.4,0.52,1,12975.78616
12976,78568,2,0,0.09,0.19,1330,105,10,0,0.23,0.13,1,12976.78568
12976,78571,2,0,0.04,0.41,57,181,10,0,0.15,0.48,0,12976.78571
12976,78573,2,1,0.39,0.55,936,118,254,7,0.29,0.14,1,12976.78573
12977,78578,5,0,0.3,0.44,5,9,0,0,0.15,0.48,1,12977.78578
12978,78587,3,0,0.08,0.23,177,4,12,2,0.21,0.2,1,12978.78587
12979,78642,2,0,0.15,0.41,29,63,6,0,0.22,0.85,0,12979.78642
12980,78593,2,0,0.0,0.25,118,306,14,0,0.14,0.53,0,12980.78593
12980,78729,2,0,0.13,0.04,17,34,10,0,0.22,0.5,0,12980.78729
12982,78602,3,0,0.12,0.19,160,423,4,0,0.26,0.91,1,12982.78602
12983,78610,4,0,0.13,0.25,4,0,2,0,0.38,0.54,0,12983.7861
12984,78619,1,1,0.08,0.35,9683,3243,1676,10,0.46,0.48,0,12984.78619
12984,78631,1,1,0.11,0.5,6756,631,760,6,0.39,0.32,1,12984.78631
12985,78620,2,1,0.21,0.37,7103,850,1050,0,0.58,0.28,1,12985.7862
12986,78631,1,1,0.21,0.48,6755,630,890,3,0.49,0.38,1,12986.78631
12991,78663,1,0,0.0,0.44,5812,601,406,1,0.46,0.48,0,12991.78663
12991,78664,1,0,0.25,0.51,7579,76,1256,32,0.43,0.41,0,12991.78664
12991,78706,1,0,0.2,0.28,9680,477,480,7,0.32,0.32,1,12991.78706
12992,78667,2,0,0.1,0.27,15,49,0,0,0.06,0.15,0,12992.78667
12995,78725,4,1,0.43,0.62,8203,649,3420,282,0.55,0.38,1,12995.78725
12996,78687,4,0,0.28,0.18,220,628,0,0,0.26,0.54,0,12996.78687
12996,78690,4,1,0.49,0.36,111,0,44,0,0.31,0.18,0,12996.7869
12998,12975,1,1,0.09,0.55,16065,1650,852,4,0.47,0.48,0,12998.12975
12998,78700,1,1,0.0,0.35,7190,367,1116,4,0.58,0.47,1,12998.787
12999,78753,2,1,0.11,0.53,74752,97,880,0,0.28,0.29,0,12999.78753
13000,78713,5,1,0.31,0.14,100,0,88,0,0.37,0.17,0,13000.78713
13000,78716,5,1,0.02,0.32,499,36,182,0,0.2,0.14,0,13000.78716
13001,78542,1,1,0.14,0.37,68906,748,5884,2,0.43,0.38,0,13001.78542
13001,78720,1,1,0.11,0.12,21921,712,1422,1,0.51,0.58,0,13001.7872
13001,78724,1,0,0.17,0.41,1731,330,226,20,0.47,0.87,0,13001.78724
13003,78733,5,0,0.25,0.15,1,0,0,0,0.09,0.49,0,13003.78733
13005,78747,2,0,0.03,0.06,3,10,0,0,0.07,0.8,0,13005.78747
13005,78750,2,0,0.22,0.38,2,3,0,0,0.0,0.86,0,13005.7875
13009,78772,7,0,0.03,0.06,5,19,0,0,0.26,0.62,1,13009.78772
13009,78774,7,0,0.16,0.29,36,6,12,0,0.44,0.66,0,13009.78774
13010,78780,5,0,0.04,0.32,1309,3430,24,0,0.35,0.23,1,13010.7878
13011,78785,5,0,0.09,0.38,4836,4764,402,36,0.63,0.52,1,13011.78785
13015,78811,8,0,0.14,0.11,4,16,0,0,0.12,0.59,0,13015.78811
13016,78819,7,0,0.14,0.38,90,142,16,0,0.41,0.71,1,13016.78819
13016,78820,7,0,0.0,0.32,424,298,46,0,0.35,0.59,0,13016.7882
13016,78821,7,0,0.1,0.2,297,297,4,0,0.33,0.58,0,13016.78821
13016,78825,7,0,0.25,0.4,645,102,74,0,0.34,0.77,0,13016.78825
13019,78844,10,0,0.34,0.27,185,81,28,0,0.26,0.83,0,13019.78844
13019,78846,10,0,0.17,0.35,279,9,78,0,0.31,0.49,1,13019.78846
13020,78850,5,0,0.35,0.49,44,117,12,0,0.11,0.16,1,13020.7885
13021,78859,8,0,0.17,0.39,11,25,8,0,0.24,0.55,1,13021.78859
13021,78862,8,0,0.16,0.35,27,22,8,2,0.16,0.74,1,13021.78862
13022,5664,6,0,0.03,0.54,465,4,62,0,0.13,0.56,1,13022.5664
13022,78863,6,0,0.22,0.3,35,102,0,0,0.12,0.42,1,13022.78863
13026,62235,2,1,0.24,0.19,9193,867,1122,0,0.48,0.44,0,13026.62235
13026,78878,2,0,0.08,0.13,1586,609,234,3,0.3,0.82,0,13026.78878
13027,78883,5,0,0.07,0.22,8,28,4,0,0.07,0.28,0,13027.78883
13028,78894,11,0,0.31,0.22,1073,169,160,0,0.36,0.75,1,13028.78894
13030,78904,6,0,0.13,0.44,2,1,8,0,0.07,0.43,0,13030.78904
13033,78924,4,0,0.21,0.49,8,16,8,0,0.2,0.39,1,13033.78924
13033,78925,4,0,0.23,0.49,884,412,164,0,0.48,0.78,0,13033.78925
13034,78931,6,0,0.21,0.22,187,366,10,0,0.44,0.65,0,13034.78931
13034,78933,6,0,0.07,0.29,127,304,4,0,0.08,0.56,0,13034.78933
13035,78939,8,0,0.23,0.15,5,15,0,0,0.17,0.52,0,13035.78939
13036,4472,7,0,0.18,0.38,148,9,76,0,0.22,0.29,0,13036.4472
13036,78950,7,0,0.25,0.32,1,0,2,0,0.26,0.63,0,13036.7895
13038,79009,6,0,0.12,0.4,395,772,16,0,0.21,0.84,1,13038.79009
13038,79010,6,0,0.36,0.6,375,1117,6,0,0.13,0.32,1,13038.7901
13040,78970,6,1,0.08,0.35,374,6,28,0,0.13,0.06,0,13040.7897
13041,78979,5,1,0.08,0.36,6569,814,462,0,0.33,0.31,1,13041.78979
13041,78980,5,1,0.2,0.37,5079,298,380,0,0.32,0.16,0,13041.7898
13042,78982,4,0,0.08,0.27,314,904,14,0,0.41,0.66,1,13042.78982
13042,78983,4,0,0.14,0.36,13,4,12,0,0.2,0.47,0,13042.78983
13043,78988,3,0,0.11,0.25,70,181,0,0,0.28,0.63,0,13043.78988
13043,78992,3,1,0.0,0.18,64,28,36,0,0.27,0.08,0,13043.78992
13043,78994,3,0,0.13,0.22,17,6,16,0,0.35,0.59,0,13043.78994
13044,78990,3,0,0.24,0.53,57,147,6,0,0.24,0.15,1,13044.7899
13044,78991,3,1,0.48,0.63,537,139,158,5,0.21,0.23,1,13044.78991
13045,79003,7,0,0.21,0.68,1585,2011,52,0,0.4,0.43,1,13045.79003
13047,79016,3,1,0.09,0.13,31,19,10,1,0.19,0.24,0,13047.79016
13047,79018,3,0,0.14,0.49,94,315,2,0,0.22,0.29,0,13047.79018
13048,79027,3,0,0.2,0.46,500,286,68,0,0.32,0.07,1,13048.79027
13050,79034,2,0,0.1,0.31,94,28,58,0,0.44,0.64,0,13050.79034
13050,79035,2,0,0.13,0.21,202,4,136,0,0.34,0.45,0,13050.79035
13050,79039,2,0,0.04,0.31,80,61,14,0,0.4,0.85,1,13050.79039
13051,79044,2,0,0.18,0.47,199,18,46,4,0.36,0.82,0,13051.79044
13052,79050,3,0,0.04,0.13,131,235,0,0,0.28,0.0,0,13052.7905
13053,79059,10,0,0.32,0.27,580,612,136,0,0.33,0.45,0,13053.79059
13056,79068,1,0,0.19,0.36,1,0,2,0,0.09,0.91,0,13056.79068
13056,79074,1,1,0.43,0.67,2876,306,562,33,0.33,0.2,1,13056.79074
13057,79081,4,0,0.26,0.45,57,15,36,0,0.45,0.45,1,13057.79081
13058,79136,3,0,0.17,0.35,56,168,0,0,0.2,0.94,1,13058.79136
13059,79086,9,0,0.18,0.18,3379,31,260,0,0.28,0.32,0,13059.79086
13059,79087,9,0,0.15,0.24,153,336,16,0,0.41,0.87,0,13059.79087
13059,79092,9,0,0.17,0.47,199,7,52,0,0.17,0.47,0,13059.79092
13060,79097,12,0,0.18,0.33,7125,646,590,0,0.38,0.42,0,13060.79097
13060,79100,12,0,0.26,0.31,0,0,0,0,0.24,0.46,0,13060.791
13060,79102,12,0,0.26,0.29,592,43,120,0,0.23,0.68,0,13060.79102
13061,79106,10,1,0.12,0.37,197,55,52,0,0.21,0.11,0,13061.79106
13061,79107,10,0,0.12,0.42,337,381,90,0,0.19,0.57,0,13061.79107
13063,79113,3,0,0.26,0.4,1,3,0,0,0.27,0.5,0,13063.79113
13065,79122,2,0,0.13,0.21,25,0,14,2,0.23,0.65,0,13065.79122
13065,79124,2,0,0.03,0.39,188,69,24,4,0.43,0.76,1,13065.79124
13065,79125,2,0,0.2,0.32,120,144,28,0,0.33,0.19,0,13065.79125
13065,79127,2,1,0.43,0.54,5680,126,966,31,0.28,0.34,1,13065.79127
13066,79129,3,0,0.03,0.1,61,201,0,0,0.18,0.48,1,13066.79129
13066,79131,3,1,0.07,0.37,1112,583,152,0,0.28,0.34,0,13066.79131
