query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
12775,21454,3,0,0.15,0.38,2777,5691,176,0,0.47,0.46,0,12775.21454
12776,77268,2,0,0.32,0.57,203,327,32,1,0.38,0.36,1,12776.77268
12777,77271,3,0,0.16,0.27,1,0,0,0,0.22,0.44,0,12777.77271
12778,77280,2,1,0.06,0.44,25857,486,2806,97,0.4,0.39,0,12778.7728
12778,77325,2,1,0.42,0.53,1003,147,356,0,0.28,0.3,0,12778.77325
12779,77287,6,0,0.08,0.35,7,22,4,0,0.14,0.69,0,12779.77287
12784,77313,2,1,0.16,0.06,355,102,56,0,0.22,0.1,0,12784.77313
12784,77318,2,1,0.17,0.28,3103,246,696,0,0.32,0.33,0,12784.77318
12785,77323,2,0,0.3,0.32,1605,3192,4,0,0.29,0.61,0,12785.77323
12786,77332,3,0,0.21,0.2,375,756,34,0,0.39,0.82,0,12786.77332
12786,77334,3,0,0.17,0.3,251,39,28,0,0.36,0.29,1,12786.77334
12787,77337,1,1,0.12,0.15,3018,654,252,3,0.18,0.48,1,12787.77337
12787,77339,1,0,0.09,0.49,5629,4306,466,11,0.44,0.62,1,12787.77339
12787,77340,1,1,0.39,0.53,17059,17064,3524,488,0.52,0.49,1,12787.7734
12789,77364,4,0,0.02,0.3,368,36,112,0,0.4,0.69,0,12789.77364
12789,77365,4,0,0.09,0.33,104,277,0,0,0.15,0.56,0,12789.77365
12789,77368,4,0,0.15,0.29,190,321,40,0,0.46,0.76,0,12789.77368
12789,77369,4,1,0.17,0.26,607,48,130,0,0.29,0.25,0,12789.77369
12791,77378,1,0,0.26,0.36,6,33,0,0,0.11,0.58,0,12791.77378
12793,77391,2,0,0.13,0.2,1,3,0,0,0.2,0.21,0,12793.77391
12793,77393,2,0,0.33,0.44,0,0,0,0,0.23,0.19,1,12793.77393
12794,77396,3,0,0.11,0.14,93,24,26,0,0.24,0.25,0,12794.77396
12794,77398,3,0,0.1,0.17,33,40,4,0,0.11,0.06,0,12794.77398
12794,77403,3,1,0.28,0.7,1010,0,260,0,0.41,0.32,1,12794.77403
12795,77404,3,0,0.09,0.14,97,249,4,0,0.18,0.22,0,12795.77404
12796,77406,3,0,0.04,0.4,5,12,0,0,0.03,0.24,0,12796.77406
12796,77463,3,0,0.09,0.4,100413,291,472,0,0.42,0.8,1,12796.77463
12797,77410,2,0,0.38,0.32,889,403,132,0,0.46,0.88,1,12797.7741
12798,77411,4,0,0.09,0.24,84,46,16,0,0.33,0.78,0,12798.77411
12798,77414,4,0,0.13,0.29,28,66,0,0,0.13,0.71,0,12798.77414
12798,77418,4,0,0.13,0.46,219,3,52,0,0.17,0.31,0,12798.77418
12799,77419,2,0,0.14,0.38,292,658,22,1,0.44,0.83,1,12799.77419
12800,77427,1,1,0.06,0.53,5598,144,682,0,0.36,0.2,0,12800.77427
12801,77487,1,0,0.05,0.32,289,33,56,6,0.38,0.88,0,12801.77487
12801,77489,1,0,0.08,0.43,1150,1051,154,21,0.42,0.79,1,12801.77489
12802,77438,1,0,0.03,0.47,1762,751,166,3,0.34,0.75,0,12802.77438
12802,77439,1,0,0.13,0.6,778,717,70,0,0.31,0.78,0,12802.77439
12802,77443,1,0,0.0,0.33,293,48,90,7,0.21,0.57,1,12802.77443
12806,77474,1,0,0.06,0.23,13,33,0,0,0.19,0.05,0,12806.77474
12807,77482,1,0,0.07,0.21,12,6,10,0,0.12,0.55,0,12807.77482
12808,77491,4,0,0.21,0.46,5,0,10,0,0.27,0.37,0,12808.77491
12808,77530,4,0,0.17,0.38,80,162,14,0,0.28,0.56,0,12808.7753
12810,77501,5,0,0.14,0.24,497,454,48,1,0.28,0.26,0,12810.77501
12810,77502,5,0,0.12,0.25,171,154,32,0,0.25,0.48,0,12810.77502
12811,77510,3,1,0.12,0.5,2727,0,694,0,0.48,0.39,0,12811.7751
12812,77191,1,0,0.19,0.59,6570,298,576,1,0.39,0.58,0,12812.77191
12812,77507,1,0,0.03,0.38,136,159,54,0,0.21,0.44,0,12812.77507
12812,77515,1,0,0.11,0.15,1761,228,78,0,0.31,0.46,0,12812.77515
12812,77516,1,0,0.02,0.33,1264,0,164,1,0.32,0.29,0,12812.77516
12812,77517,1,0,0.12,0.29,147,33,56,0,0.29,0.35,0,12812.77517
12812,77518,1,0,0.11,0.58,2084,1081,122,0,0.37,0.55,1,12812.77518
12816,72736,1,1,0.0,0.41,1492,300,294,1,0.36,0.17,0,12816.72736
12816,77538,1,1,0.03,0.38,1232,9,398,0,0.28,0.17,1,12816.77538
12817,77542,1,0,0.28,0.43,714,361,106,0,0.23,0.37,0,12817.77542
12817,77543,1,0,0.12,0.29,703,3,230,1,0.37,0.45,0,12817.77543
12818,77551,1,1,0.16,0.34,1218,331,322,0,0.3,0.26,0,12818.77551
12820,30799,3,1,0.57,0.7,43327,588,4648,2,0.4,0.48,1,12820.30799
12820,77510,3,1,0.09,0.62,2777,0,686,0,0.4,0.46,0,12820.7751
12821,77563,2,0,0.03,0.36,4175,1356,546,55,0.45,0.82,1,12821.77563
12822,77573,5,0,0.1,0.43,1121,7,362,0,0.46,0.72,1,12822.77573
12823,77575,6,0,0.23,0.29,16,79,0,0,0.17,0.16,0,12823.77575
12824,77586,5,0,0.23,0.41,103,267,18,0,0.2,0.72,1,12824.77586
12824,77587,5,0,0.2,0.37,35,0,30,0,0.26,0.48,1,12824.77587
12824,77588,5,0,0.2,0.4,1126,3,428,0,0.5,0.36,1,12824.77588
12825,77593,8,0,0.02,0.35,135,121,50,0,0.3,0.52,0,12825.77593
12826,77597,8,0,0.26,0.35,246,313,72,0,0.23,0.31,0,12826.77597
12826,77598,8,0,0.22,0.53,167,349,14,0,0.16,0.26,0,12826.77598
12826,77600,8,0,0.15,0.49,422,655,18,0,0.43,0.84,0,12826.776
12826,77752,8,0,0.07,0.23,7283,93,980,0,0.43,0.42,1,12826.77752
12827,77603,6,0,0.52,0.24,81,27,28,0,0.19,0.66,0,12827.77603
12827,77609,6,0,0.21,0.33,591,774,76,0,0.43,0.75,0,12827.77609
12828,77612,6,0,0.15,0.25,72,13,10,0,0.13,0.38,0,12828.77612
12828,77613,6,0,0.01,0.19,922,886,88,0,0.33,0.54,0,12828.77613
12828,77614,6,0,0.22,0.36,1029,1488,12,0,0.23,0.52,1,12828.77614
12828,77619,6,0,0.12,0.5,3120,1611,394,10,0.45,0.84,1,12828.77619
12829,77622,4,0,0.05,0.39,724,85,110,0,0.17,0.54,1,12829.77622
12829,77626,4,0,0.19,0.4,414,358,52,3,0.44,0.85,1,12829.77626
12830,77629,8,0,0.19,0.28,31,37,12,0,0.27,0.84,0,12830.77629
12831,77635,6,0,0.27,0.11,3,4,0,0,0.24,0.64,1,12831.77635
12831,77637,6,0,0.15,0.36,10,0,6,0,0.14,0.35,0,12831.77637
12831,77641,6,0,0.17,0.56,114,70,8,0,0.24,0.68,1,12831.77641
12832,77646,5,0,0.21,0.35,10,6,8,0,0.08,0.29,0,12832.77646
12833,77655,8,0,0.33,0.17,48,90,18,0,0.18,0.52,0,12833.77655
12834,77663,4,0,0.15,0.52,434,54,96,0,0.35,0.56,1,12834.77663
12834,77664,4,0,0.21,0.4,90,9,32,0,0.17,0.31,0,12834.77664
12835,77673,9,0,0.23,0.23,530,579,110,0,0.5,0.93,1,12835.77673
12836,77722,5,0,0.1,0.32,536,619,28,0,0.12,0.28,1,12836.77722
12836,77725,5,0,0.18,0.47,49,37,12,0,0.14,0.23,1,12836.77725
12836,77726,5,0,0.17,0.41,35,58,6,0,0.12,0.23,1,12836.77726
12837,77683,6,0,0.21,0.51,4,7,4,0,0.04,0.79,0,12837.77683
12839,77694,6,0,0.0,0.34,61,25,4,0,0.34,0.7,1,12839.77694
12840,77758,9,0,0.11,0.31,610,12,90,0,0.1,0.65,1,12840.77758
12841,78267,4,0,0.09,0.28,143,325,42,0,0.14,0.66,1,12841.78267
12842,77708,5,0,0.22,0.57,379,312,54,0,0.35,0.41,1,12842.77708
12842,77709,5,0,0.1,0.45,441,312,122,1,0.31,0.4,1,12842.77709
12842,77710,5,1,0.16,0.31,1780,324,142,0,0.22,0.23,1,12842.7771
12843,77711,6,0,0.08,0.21,145,12,128,0,0.33,0.64,0,12843.77711
12843,77714,6,0,0.02,0.34,232,649,4,0,0.19,0.19,1,12843.77714
12844,77728,7,0,0.17,0.14,31,51,14,0,0.25,0.25,1,12844.77728
12844,77732,7,0,0.24,0.43,170,0,26,0,0.16,0.46,0,12844.77732
12846,77745,5,0,0.34,0.55,162,297,14,0,0.23,0.2,1,12846.77745
12847,77748,4,0,0.12,0.26,100,3,6,3,0.18,0.26,0,12847.77748
12847,77749,4,0,0.06,0.43,178,390,18,0,0.13,0.7,0,12847.77749
12848,57650,7,0,0.08,0.2,11605,147,3348,0,0.65,0.63,0,12848.5765
12848,77762,7,0,0.17,0.23,4,3,8,0,0.23,0.29,0,12848.77762
12848,77765,7,0,0.01,0.36,34959,307,4206,0,0.36,0.76,0,12848.77765
12849,77768,5,0,0.25,0.31,799,253,122,0,0.38,0.41,1,12849.77768
12851,77784,6,0,0.26,0.3,25,49,2,0,0.28,0.56,1,12851.77784
12852,77787,5,0,0.13,0.25,31,27,4,0,0.36,0.89,0,12852.77787
12854,77794,12,0,0.24,0.28,10,42,0,0,0.15,0.75,0,12854.77794
12855,77795,7,0,0.31,0.18,3,9,0,0,0.1,0.47,0,12855.77795
12855,77798,7,0,0.24,0.26,248,348,56,0,0.35,0.44,1,12855.77798
12855,77799,7,0,0.1,0.28,123,88,24,0,0.3,0.14,1,12855.77799
12856,77857,6,0,0.14,0.18,2,15,0,0,0.16,0.49,0,12856.77857
12856,77859,6,0,0.12,0.07,13,31,2,0,0.26,0.51,0,12856.77859
12856,77860,6,0,0.03,0.25,8,19,8,0,0.29,0.39,0,12856.7786
12857,77805,6,0,0.11,0.41,1474,21,406,0,0.47,0.67,1,12857.77805
12857,77954,6,0,0.18,0.36,949,652,74,0,0.32,0.77,0,12857.77954
12859,77813,4,1,0.22,0.51,69607,273,2598,0,0.44,0.31,1,12859.77813
12859,77815,4,1,0.08,0.29,3631,1032,646,0,0.33,0.19,1,12859.77815
12860,77816,5,0,0.16,0.35,1,3,0,0,0.15,0.44,0,12860.77816
12861,33606,6,0,0.18,0.22,4758,312,410,0,0.34,0.48,0,12861.33606
12861,77822,6,0,0.47,0.17,172,1,32,0,0.16,0.48,1,12861.77822
12861,77824,6,0,0.16,0.24,488,79,50,0,0.15,0.42,0,12861.77824
12863,77833,4,0,0.16,0.47,894,318,184,0,0.31,0.34,0,12863.77833
12865,77846,5,0,0.18,0.37,6,12,0,0,0.11,0.75,0,12865.77846
12866,77848,6,0,0.13,0.16,103,298,2,0,0.42,0.27,0,12866.77848
12866,77850,6,0,0.18,0.18,0,0,0,0,0.0,0.82,0,12866.7785
12867,2062,6,0,0.15,0.3,22011,4180,2022,0,0.45,0.79,1,12867.2062
12867,77853,6,0,0.22,0.26,200,45,36,0,0.36,0.26,0,12867.77853
12867,77856,6,0,0.29,0.29,78,0,18,0,0.16,0.44,1,12867.77856
12868,77863,9,0,0.26,0.18,142,424,0,0,0.12,0.29,0,12868.77863
12868,77866,9,0,0.07,0.17,10,1,2,0,0.09,0.5,0,12868.77866
12869,77871,6,0,0.01,0.15,14,40,4,0,0.09,0.43,0,12869.77871
12869,77874,6,0,0.17,0.33,6,10,2,0,0.45,0.65,0,12869.77874
12870,77879,4,1,0.15,0.16,1188,135,146,0,0.31,0.13,0,12870.77879
12870,77880,4,0,0.06,0.26,10,10,2,0,0.08,0.43,0,12870.7788
12871,77884,5,0,0.09,0.21,41,81,2,0,0.3,0.69,1,12871.77884
12871,77887,5,0,0.17,0.28,6,12,0,0,0.08,0.92,0,12871.77887
12871,77933,5,0,0.17,0.19,3,7,0,0,0.15,0.34,0,12871.77933
12872,77895,5,0,0.39,0.57,58,168,4,0,0.23,0.94,1,12872.77895
12874,77903,7,0,0.12,0.56,502,675,38,0,0.4,0.9,0,12874.77903
12874,77904,7,0,0.58,0.27,40,96,0,0,0.17,0.65,0,12874.77904
12874,77905,7,0,0.19,0.21,14,36,0,0,0.17,0.65,0,12874.77905
12875,77906,6,0,0.21,0.21,99,30,10,0,0.27,0.58,1,12875.77906
12875,77963,6,0,0.07,0.19,416,1044,12,0,0.22,0.57,1,12875.77963
12875,77966,6,0,0.07,0.31,241,291,18,1,0.39,0.61,1,12875.77966
12876,77911,9,0,0.42,0.51,170,3,72,0,0.37,0.49,0,12876.77911
12876,77916,9,0,0.37,0.66,6863,22,758,3,0.51,0.64,1,12876.77916
12878,77929,4,0,0.07,0.21,540,4,370,0,0.34,0.46,1,12878.77929
12878,77930,4,0,0.06,0.14,71,154,38,0,0.37,0.64,1,12878.7793
12878,77931,4,0,0.29,0.34,18,0,6,0,0.25,0.28,0,12878.77931
12878,77932,4,0,0.16,0.21,89,9,40,0,0.45,0.61,1,12878.77932
12879,77982,5,1,0.16,0.35,2489,93,552,0,0.4,0.27,0,12879.77982
12880,77938,5,0,0.07,0.04,11,36,0,0,0.12,0.71,0,12880.77938
12880,77939,5,0,0.12,0.1,105,277,0,0,0.17,0.49,0,12880.77939
12881,77951,10,0,0.1,0.27,353,654,62,0,0.2,0.41,0,12881.77951
12883,77977,7,0,0.06,0.35,17,48,0,0,0.24,0.6,1,12883.77977
12883,77980,7,0,0.41,0.6,22,67,0,0,0.09,0.86,1,12883.7798
12884,77987,5,0,0.16,0.43,58,126,8,0,0.54,0.77,0,12884.77987
12884,78033,5,0,0.09,0.25,120,33,26,0,0.19,0.4,0,12884.78033
12884,78034,5,0,0.08,0.42,13,7,0,0,0.22,0.3,1,12884.78034
12884,78037,5,0,0.17,0.48,47,24,32,0,0.33,0.8,1,12884.78037
12887,78004,4,0,0.08,0.48,4333,1716,520,0,0.5,0.79,0,12887.78004
12888,78065,6,0,0.22,0.5,10,18,0,0,0.1,0.8,1,12888.78065
12889,78158,5,1,0.13,0.12,4804,193,882,1,0.4,0.37,0,12889.78158
12890,78018,8,0,0.1,0.44,14,0,10,0,0.0,0.44,1,12890.78018
12890,78021,8,0,0.28,0.39,14,10,12,0,0.35,0.34,1,12890.78021
12891,78025,6,0,0.19,0.34,1883,301,220,2,0.23,0.45,1,12891.78025
12891,78026,6,0,0.07,0.15,18,40,2,1,0.21,0.23,0,12891.78026
12892,78039,5,0,0.16,0.46,32,48,10,0,0.16,0.41,1,12892.78039
12893,78044,5,0,0.14,0.49,607,166,148,2,0.26,0.55,1,12893.78044
12893,78046,5,1,0.11,0.21,7041,0,804,1,0.39,0.3,1,12893.78046
12894,78047,7,0,0.76,0.26,719,774,194,0,0.37,0.31,1,12894.78047
12895,78049,9,0,0.6,0.22,0,0,0,0,0.18,0.49,1,12895.78049
12896,78051,9,0,0.22,0.27,0,0,0,0,0.01,0.52,0,12896.78051
12897,78052,7,0,0.13,0.15,17,48,2,0,0.19,0.31,0,12897.78052
12897,78054,7,0,0.61,0.13,502,781,70,0,0.22,0.63,1,12897.78054
12897,78055,7,0,0.0,0.16,75,232,6,0,0.33,0.48,1,12897.78055
12897,78056,7,0,0.02,0.18,462,1135,28,0,0.19,0.59,1,12897.78056
12897,78060,7,0,0.04,0.47,87,205,6,0,0.38,0.75,1,12897.7806
12898,78325,6,0,0.24,0.33,3,21,0,0,0.12,0.93,1,12898.78325
12899,78070,5,0,0.15,0.5,460,1287,4,0,0.23,0.64,1,12899.7807
12899,78073,5,0,0.15,0.31,7,21,18,0,0.25,0.64,0,12899.78073
12900,78074,7,0,0.1,0.42,566,627,24,0,0.44,0.91,1,12900.78074
12900,78078,7,0,0.09,0.29,261,388,44,4,0.31,0.52,1,12900.78078
12901,78082,8,0,0.16,0.29,132,289,10,0,0.24,0.65,0,12901.78082
12902,78086,5,0,0.2,0.15,349,162,84,0,0.39,0.79,0,12902.78086
12902,78091,5,0,0.19,0.44,244,12,68,0,0.48,0.81,1,12902.78091
12903,78096,9,0,0.34,0.2,72,159,2,0,0.27,0.89,0,12903.78096
12903,78098,9,0,0.17,0.42,1,0,0,0,0.05,0.49,0,12903.78098
12903,78100,9,0,0.17,0.35,651,12,54,0,0.18,0.7,0,12903.781
12904,78102,10,0,0.36,0.36,14,0,0,0,0.08,0.33,0,12904.78102
12904,78106,10,0,0.23,0.18,13,33,6,0,0.14,0.92,1,12904.78106
12905,78109,7,0,0.37,0.46,4,25,0,0,0.1,0.88,1,12905.78109
12906,78111,4,0,0.22,0.3,50,0,2,0,0.26,0.45,0,12906.78111
12907,78168,5,0,0.0,0.29,575,399,104,0,0.28,0.36,1,12907.78168
12907,78169,5,0,0.14,0.46,169,300,24,0,0.28,0.31,0,12907.78169
12907,78171,5,0,0.21,0.43,729,436,94,0,0.43,0.67,1,12907.78171
12907,78174,5,0,0.17,0.48,2203,67,272,6,0.39,0.38,1,12907.78174
12908,78113,6,0,0.16,0.42,7,19,0,0,0.34,0.68,0,12908.78113
12908,80256,6,0,0.04,0.09,27,3,28,0,0.2,0.6,0,12908.80256
12909,78120,8,0,0.22,0.25,54,1,8,1,0.09,0.2,0,12909.7812
12910,78121,5,0,0.07,0.23,16,4,4,0,0.15,0.28,0,12910.78121
12910,78125,5,0,0.07,0.39,235,43,72,0,0.29,0.75,0,12910.78125
12910,78126,5,0,0.21,0.26,47,58,32,0,0.16,0.49,0,12910.78126
12910,78127,5,0,0.1,0.25,103,294,6,0,0.26,0.67,0,12910.78127
12911,78137,6,0,0.25,0.39,81,226,4,0,0.19,0.7,1,12911.78137
12912,78140,7,0,0.3,0.15,603,1266,76,0,0.61,0.47,1,12912.7814
12912,78142,7,0,0.15,0.55,7,21,0,0,0.06,0.81,1,12912.78142
12912,78144,7,0,0.39,0.54,22,34,10,0,0.16,0.59,1,12912.78144
12913,78147,5,0,0.2,0.09,14,16,0,1,0.14,0.23,1,12913.78147
12913,78151,5,0,0.15,0.46,88,205,14,0,0.11,0.3,1,12913.78151
12914,78157,7,0,0.32,0.26,7195,757,1516,0,0.27,0.43,0,12914.78157
12915,78180,5,0,0.37,0.45,673,1266,42,0,0.11,0.32,0,12915.7818
12915,78181,5,0,0.0,0.38,172,352,44,0,0.3,0.31,0,12915.78181
12916,78183,5,0,0.19,0.19,4,7,0,0,0.25,0.68,1,12916.78183
12916,78184,5,0,0.17,0.28,17,12,16,0,0.1,0.35,1,12916.78184
12916,78185,5,0,0.06,0.24,103,226,16,0,0.28,0.52,1,12916.78185
12916,78186,5,0,0.18,0.4,48,42,18,0,0.26,0.67,0,12916.78186
12916,78187,5,0,0.19,0.23,47,34,8,0,0.3,0.58,0,12916.78187
12916,78188,5,0,0.0,0.2,17,7,12,0,0.21,0.6,0,12916.78188
12916,78189,5,0,0.09,0.39,189,396,80,0,0.34,0.35,1,12916.78189
12916,78190,5,0,0.13,0.35,50,124,6,0,0.14,0.65,1,12916.7819
12916,78191,5,0,0.13,0.45,237,15,128,4,0.21,0.38,1,12916.78191
12917,78196,4,0,0.05,0.4,2004,7,142,17,0.26,0.52,0,12917.78196
12917,78197,4,0,0.07,0.23,3384,306,836,72,0.25,0.61,0,12917.78197
12917,78198,4,0,0.14,0.14,788,57,168,20,0.28,0.61,0,12917.78198
12917,78243,4,0,0.1,0.38,676,103,116,7,0.27,0.64,1,12917.78243
12918,78205,8,0,0.28,0.05,270,21,42,0,0.29,0.34,1,12918.78205
12920,78213,9,0,0.14,0.19,300,846,4,0,0.27,0.1,0,12920.78213
12922,78227,8,0,0.08,0.29,8985,1699,804,0,0.51,0.85,0,12922.78227
12924,78234,7,1,0.08,0.21,3327,87,222,1,0.15,0.16,0,12924.78234
12924,78240,7,0,0.16,0.27,391,21,64,9,0.2,0.39,1,12924.7824
12925,78294,9,0,0.07,0.4,8051,4449,2646,0,0.6,0.71,0,12925.78294
12925,78295,9,0,0.28,0.1,2470,22,608,0,0.5,0.6,1,12925.78295
12926,78249,10,0,0.18,0.28,29,88,0,0,0.26,0.7,0,12926.78249
12927,78258,7,0,0.41,0.31,1,10,4,0,0.04,0.43,1,12927.78258
12927,78261,7,0,0.25,0.25,9,12,2,0,0.09,0.89,0,12927.78261
12928,78277,9,0,0.08,0.15,507,27,186,0,0.35,0.44,1,12928.78277
12929,78281,5,0,0.11,0.11,33,108,0,0,0.21,0.31,0,12929.78281
12930,78289,4,1,0.32,0.17,4783,159,742,0,0.35,0.29,0,12930.78289
12931,78297,9,0,0.07,0.07,29,76,0,0,0.1,0.6,0,12931.78297
12931,78298,9,0,0.06,0.22,1,4,12,0,0.18,0.61,0,12931.78298
12931,78299,9,0,0.17,0.29,15,37,0,0,0.14,0.29,0,12931.78299
12932,78304,4,0,0.02,0.28,125,4,36,5,0.29,0.11,0,12932.78304
12932,78305,4,0,0.05,0.47,56,3,26,0,0.12,0.15,0,12932.78305
12933,78317,5,0,0.22,0.39,5919,187,386,6,0.38,0.64,1,12933.78317
12934,78318,7,0,0.19,0.07,3,3,2,0,0.26,0.15,0,12934.78318
12934,78319,7,0,0.29,0.33,3,13,0,0,0.21,0.75,0,12934.78319
12936,78327,7,0,0.15,0.4,194,534,10,0,0.32,0.4,1,12936.78327
12936,78328,7,0,0.17,0.31,8509,336,1006,0,0.52,0.47,0,12936.78328
12936,78329,7,0,0.08,0.24,801,27,262,0,0.26,0.31,1,12936.78329
12936,78333,7,0,0.16,0.26,899,3,180,9,0.4,0.26,1,12936.78333
12936,78334,7,0,0.12,0.31,99,16,32,0,0.11,0.62,1,12936.78334
12936,78335,7,0,0.13,0.37,1129,138,172,0,0.33,0.55,1,12936.78335
12937,78340,8,0,0.15,0.23,44,36,30,0,0.26,0.56,1,12937.7834
12937,78344,8,0,0.05,0.42,408,138,202,0,0.13,0.32,0,12937.78344
12938,78351,4,0,0.13,0.3,342,9,96,0,0.36,0.84,0,12938.78351
12938,78402,4,1,0.24,0.45,9881,8095,852,7,0.52,0.47,0,12938.78402
12938,78403,4,0,0.0,0.06,338,475,44,0,0.26,0.68,0,12938.78403
12939,78353,6,0,0.12,0.23,94,250,4,0,0.25,0.7,1,12939.78353
12940,78361,5,0,0.72,0.06,32,72,0,0,0.23,0.56,1,12940.78361
12941,78364,6,0,0.06,0.32,162,3,36,0,0.17,0.25,0,12941.78364
12941,78365,6,0,0.11,0.33,6,9,0,0,0.25,0.32,0,12941.78365
12943,78384,4,0,0.09,0.38,96,252,10,0,0.17,0.56,1,12943.78384
12943,78387,4,0,0.14,0.51,315,378,68,2,0.29,0.58,1,12943.78387
12944,78388,5,0,0.13,0.19,39,90,4,0,0.11,0.31,1,12944.78388
12945,78397,6,0,0.18,0.18,2,12,0,0,0.17,0.27,0,12945.78397
12946,19900,1,1,0.2,0.73,672394,11739,2550,8,0.64,0.67,0,12946.199
12946,78435,1,0,0.06,0.4,1387,33,322,10,0.62,0.63,0,12946.78435
12947,20823,1,1,0.41,0.61,87601,312,2332,14,0.4,0.58,1,12947.20823
12947,78404,1,1,0.15,0.16,66,84,22,0,0.26,0.0,0,12947.78404
12947,78406,1,0,0.0,0.1,33,30,20,4,0.09,0.23,0,12947.78406
12949,78423,4,0,0.12,0.36,155,366,14,0,0.15,0.49,0,12949.78423
12950,78425,5,1,0.75,0.19,3184,586,700,0,0.4,0.19,0,12950.78425
12950,78458,5,0,0.6,0.18,1,1,2,0,0.1,0.59,1,12950.78458
12951,25363,2,1,0.0,0.43,16906,471,616,0,0.5,0.79,0,12951.25363
12951,25364,2,1,0.46,0.59,145304,0,20108,8,0.71,0.7,1,12951.25364
12951,78427,2,1,0.15,0.58,6878,106,500,0,0.41,0.34,0,12951.78427
12952,25362,2,0,0.07,0.27,7894,7,1274,1,0.35,0.61,0,12952.25362
12952,25364,2,1,0.28,0.49,145388,0,20036,0,0.69,0.64,1,12952.25364
12953,78438,2,0,0.44,0.3,249,120,42,0,0.44,0.38,1,12953.78438
12953,78439,2,1,0.67,0.59,6265,136,540,40,0.5,0.35,1,12953.78439
12953,78483,2,0,0.17,0.17,139,291,8,0,0.28,0.33,1,12953.78483
12954,78440,4,1,0.62,0.52,47,19,12,0,0.13,0.02,0,12954.7844
12954,78442,4,0,0.48,0.4,331,906,10,0,0.28,0.68,1,12954.78442
12954,78444,4,1,1.0,0.35,14953,79,2074,0,0.55,0.46,0,12954.78444
12955,78453,3,0,0.23,0.36,1,0,0,0,0.25,0.14,1,12955.78453
12956,10777,2,0,0.03,0.28,7095,874,2310,0,0.48,0.47,1,12956.10777
12956,2277,2,1,0.15,0.45,6761,624,4944,0,0.67,0.63,0,12956.2277
12956,78418,2,1,0.25,0.61,94675,3085,4046,0,0.67,0.55,1,12956.78418
12957,37568,4,0,0.21,0.56,1226,2359,52,0,0.45,0.87,1,12957.37568
12957,78463,4,1,0.35,0.45,461,39,208,0,0.28,0.24,0,12957.78463
12958,78469,5,1,0.26,0.51,2198,73,600,0,0.28,0.25,0,12958.78469
12958,78475,5,0,0.29,0.48,1198,282,258,0,0.36,0.77,1,12958.78475
12959,78480,2,0,0.22,0.35,11,7,0,0,0.22,0.29,0,12959.7848
12961,78490,2,0,0.2,0.23,22,0,2,0,0.27,0.34,0,12961.7849
12961,78493,2,0,0.07,0.39,690,9,24,0,0.16,0.79,1,12961.78493
12961,78494,2,0,0.12,0.45,386,9,122,0,0.32,0.56,1,12961.78494
12961,78495,2,0,0.23,0.59,6888,1537,1076,1,0.38,0.93,1,12961.78495
12962,78499,1,1,0.08,0.24,1651,0,346,5,0.33,0.18,0,12962.78499
12962,78500,1,0,0.08,0.46,387,37,88,5,0.42,0.87,0,12962.785
12963,78505,1,0,0.11,0.15,1146,0,222,18,0.3,0.5,0,12963.78505
12963,78507,1,0,0.0,0.34,1440,681,196,17,0.46,0.79,0,12963.78507
12963,78542,1,1,0.58,0.64,68684,766,5920,613,0.56,0.47,1,12963.78542
12964,78509,2,1,0.2,0.55,51,0,52,0,0.11,0.22,0,12964.78509
12964,78510,2,0,0.09,0.14,3,7,0,0,0.21,0.63,0,12964.7851
12965,78525,7,0,0.55,0.36,242,729,0,0,0.25,0.46,1,12965.78525
12965,78526,7,0,0.41,0.28,90,343,4,0,0.28,0.3,1,12965.78526
12969,25362,1,0,0.09,0.21,7968,3,1212,2,0.44,0.44,0,12969.25362
12970,78535,2,0,0.87,0.0,507,420,28,0,0.37,0.82,0,12970.78535
12970,78536,2,0,0.23,0.17,226,435,40,0,0.11,0.45,0,12970.78536
12971,78539,3,0,0.07,0.23,500,286,42,0,0.21,0.37,0,12971.78539
12971,78541,3,0,0.21,0.22,1448,64,38,6,0.31,0.14,0,12971.78541
12972,78543,2,0,0.14,0.1,0,0,4,0,0.07,0.7,0,12972.78543
12973,78552,1,0,0.0,0.1,112,43,60,1,0.36,0.41,0,12973.78552
12974,19898,1,1,0.62,0.52,146292,751,19850,0,0.66,0.69,1,12974.19898
12975,78566,1,1,0.18,0.47,8341,202,2018,71,0.42,0.41,1,12975.78566
12975,78615,1,0,0.2,0.67,797,51,184,2,0.38,0.58,1,12975.78615
12976,78567,2,0,0.03,0.12,51,45,2,0,0.24,0.24,0,12976.78567
12976,78569,2,0,0.11,0.21,26,21,4,0,0.22,0.77,0,12976.78569
12976,78572,2,0,0.1,0.52,140,10,8,0,0.24,0.17,1,12976.78572
12977,78579,5,1,0.1,0.45,232,37,70,0,0.28,0.14,1,12977.78579
12978,78583,3,1,0.03,0.18,1429,2404,114,0,0.38,0.2,0,12978.78583
12979,78591,2,1,0.24,0.31,123,429,8,0,0.26,0.15,0,12979.78591
12979,78640,2,1,0.04,0.18,3,0,12,0,0.13,0.12,1,12979.7864
12980,78597,2,0,0.45,0.54,4721,328,716,8,0.4,0.24,1,12980.78597
