query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8,relevance,id
10469,63525,1,0,0.13,0.34,149,112,38,0,0.36,0.82,1,10469.63525
10469,63526,1,0,0.22,0.52,42,6,32,1,0.24,0.32,1,10469.63526
10470,63531,1,0,0.18,0.21,485,1132,50,0,0.25,0.51,0,10470.63531
10470,7379,1,1,0.14,0.36,53237,1644,4664,0,0.5,0.42,0,10470.7379
10471,63592,1,1,0.15,0.3,417,10,112,0,0.2,0.17,0,10471.63592
10471,63593,1,1,0.07,0.28,52,0,16,0,0.27,0.12,1,10471.63593
10473,63546,2,0,0.21,0.37,1960,601,10,0,0.29,0.22,0,10473.63546
10474,63556,2,1,0.25,0.59,558,0,162,4,0.31,0.22,0,10474.63556
10475,63561,1,1,0.08,0.15,6038,307,1984,0,0.49,0.5,0,10475.63561
10475,63563,1,1,0.02,0.09,6517,895,1150,0,0.5,0.41,0,10475.63563
10478,63582,1,0,0.38,0.37,2639,283,320,1,0.21,0.78,0,10478.63582
10478,63588,1,1,0.48,0.6,213226,5640,17486,0,0.62,0.64,1,10478.63588
10479,63597,3,0,0.08,0.29,407,162,86,1,0.44,0.62,0,10479.63597
10480,45944,3,0,0.02,0.45,3300,16,936,2,0.55,0.71,1,10480.45944
10480,63599,3,0,0.13,0.34,855,861,174,0,0.45,0.37,1,10480.63599
10481,45941,2,0,0.1,0.6,1449,1309,316,1,0.4,0.85,0,10481.45941
10481,63603,2,0,0.28,0.38,218,25,138,0,0.4,0.49,1,10481.63603
10484,63617,1,0,0.07,0.36,3236,1299,144,0,0.3,0.39,0,10484.63617
10484,63621,1,0,0.16,0.25,1727,301,178,8,0.43,0.39,1,10484.63621
10485,63624,1,0,0.0,0.11,448,481,140,20,0.3,0.84,0,10485.63624
10485,63625,1,0,0.0,0.19,911,450,262,22,0.43,0.89,0,10485.63625
10485,63626,1,0,0.13,0.08,1546,658,282,25,0.35,0.8,0,10485.63626
10485,63628,1,0,0.05,0.38,815,568,112,6,0.32,0.93,0,10485.63628
10485,63629,1,0,0.21,0.6,488,984,60,3,0.42,0.37,1,10485.63629
10486,63682,3,1,0.31,0.3,1958,28,362,0,0.44,0.31,0,10486.63682
10486,63685,3,0,0.33,0.32,4,10,0,0,0.37,0.45,1,10486.63685
10487,63634,1,0,0.01,0.25,11,25,14,0,0.33,0.61,0,10487.63634
10487,63637,1,1,0.64,0.61,997,834,156,15,0.54,0.75,0,10487.63637
10488,63639,4,0,0.06,0.47,155,312,16,0,0.15,0.17,0,10488.63639
10488,63642,4,0,0.13,0.37,506,660,52,0,0.37,0.89,0,10488.63642
10488,63645,4,0,0.17,0.4,1154,585,154,4,0.36,0.84,1,10488.63645
10488,63647,4,0,0.16,0.51,9495,1426,330,12,0.5,0.5,1,10488.63647
10489,63651,2,0,0.22,0.52,362,7,64,0,0.35,0.45,1,10489.63651
10489,63653,2,0,0.15,0.36,529,589,22,0,0.37,0.47,1,10489.63653
10489,63654,2,0,0.13,0.44,326,342,86,0,0.38,0.48,1,10489.63654
10495,63688,2,0,0.17,0.21,281,375,14,1,0.23,0.45,1,10495.63688
10495,63696,2,0,0.23,0.5,1142,348,222,0,0.4,0.57,1,10495.63696
10497,63706,2,1,0.16,0.65,7956,7,4474,14,0.57,0.52,1,10497.63706
10499,63717,4,1,0.22,0.31,1317,109,138,0,0.3,0.14,0,10499.63717
10499,63718,4,1,0.07,0.36,180,25,36,0,0.13,0.22,1,10499.63718
10500,63725,3,0,0.22,0.43,179,312,38,0,0.35,0.43,1,10500.63725
10501,63733,2,0,0.21,0.55,773,228,140,0,0.43,0.88,0,10501.63733
10501,63736,2,1,0.48,0.65,5621,702,1622,28,0.54,0.53,1,10501.63736
10504,63745,7,0,0.12,0.23,326,723,20,0,0.27,0.53,0,10504.63745
10505,63750,6,0,0.46,0.22,364,1041,16,0,0.21,0.42,0,10505.6375
10506,63759,4,1,0.0,0.34,8862,483,1784,1,0.35,0.4,0,10506.63759
10506,63761,4,0,0.15,0.66,11406,0,1534,4,0.38,0.39,1,10506.63761
10506,64001,4,0,0.22,0.51,7324,936,732,8,0.38,0.56,1,10506.64001
10507,63768,2,0,0.12,0.45,73,13,26,0,0.49,0.58,1,10507.63768
10507,63769,2,0,0.12,0.45,2140,10,556,4,0.39,0.57,1,10507.63769
10507,63770,2,0,0.12,0.41,8475,318,858,10,0.47,0.8,0,10507.6377
10508,63774,2,1,0.1,0.35,27306,310,422,27,0.3,0.17,0,10508.63774
10508,63776,2,1,0.04,0.45,8821,649,824,23,0.44,0.34,0,10508.63776
10509,63780,3,0,0.15,0.35,171,393,16,0,0.43,0.51,0,10509.6378
10509,63781,3,0,0.07,0.17,186,318,2,0,0.55,0.64,0,10509.63781
10510,63785,3,0,0.07,0.31,184,412,18,0,0.12,0.8,0,10510.63785
10511,63793,4,0,0.0,0.29,59,102,22,0,0.29,0.77,1,10511.63793
10511,63837,4,0,0.0,0.14,8,4,10,1,0.33,0.53,0,10511.63837
10512,10282,5,0,0.07,0.51,176,304,24,0,0.22,0.65,1,10512.10282
10512,63797,5,0,0.0,0.18,35,0,6,0,0.19,0.25,1,10512.63797
10512,63800,5,0,0.0,0.48,406,841,30,0,0.21,0.49,1,10512.638
10513,63802,2,0,0.06,0.51,2438,889,268,0,0.3,0.67,1,10513.63802
10513,63803,2,0,0.05,0.43,4395,513,390,0,0.29,0.3,1,10513.63803
10515,63865,2,0,0.11,0.59,7523,975,2230,0,0.52,0.83,0,10515.63865
10516,63816,1,1,0.35,0.2,374,438,24,0,0.27,0.16,0,10516.63816
10516,63820,1,0,0.26,0.42,87,177,6,0,0.3,0.66,0,10516.6382
10517,63827,2,0,0.13,0.38,434,66,106,1,0.28,0.84,1,10517.63827
10518,63828,3,1,0.14,0.54,7247,339,744,54,0.25,0.25,0,10518.63828
10518,63834,3,1,0.06,0.34,4386,300,220,3,0.18,0.14,1,10518.63834
10520,63840,2,0,0.0,0.17,1032,687,162,0,0.59,0.72,0,10520.6384
10522,63860,2,0,0.34,0.57,21,10,14,0,0.2,0.51,1,10522.6386
10522,63861,2,0,0.3,0.71,19,33,10,0,0.12,0.46,0,10522.63861
10523,63867,2,0,0.07,0.0,0,0,0,0,0.04,0.37,0,10523.63867
10523,63870,2,0,0.28,0.16,18,24,0,0,0.23,0.76,0,10523.6387
10524,63871,2,0,0.12,0.46,229,190,20,0,0.23,0.44,0,10524.63871
10524,63878,2,0,0.07,0.49,1027,24,156,1,0.26,0.59,0,10524.63878
10525,63881,3,0,0.03,0.27,280,18,164,0,0.22,0.5,0,10525.63881
10525,63884,3,0,0.22,0.33,5551,1234,788,0,0.5,0.74,0,10525.63884
10527,63434,1,1,0.28,0.54,5357,1422,752,0,0.37,0.28,0,10527.63434
10528,63451,3,1,0.44,0.75,4327,631,978,17,0.55,0.66,1,10528.63451
10528,63895,3,0,0.69,0.63,299,379,48,0,0.27,0.61,0,10528.63895
10529,63897,2,0,0.19,0.11,158,408,14,0,0.28,0.53,0,10529.63897
10530,63902,3,1,0.04,0.14,22,61,4,0,0.17,0.11,0,10530.63902
10531,63907,3,1,0.27,0.05,669,180,240,0,0.49,0.72,0,10531.63907
10532,63917,3,0,0.22,0.43,122,357,0,0,0.17,0.59,1,10532.63917
10534,63919,1,0,0.1,0.35,1545,658,250,0,0.33,0.63,0,10534.63919
10534,63923,1,0,0.67,0.64,997,1,158,0,0.47,0.59,0,10534.63923
10535,63929,4,1,0.46,0.72,238,66,112,0,0.43,0.63,1,10535.63929
10536,2931,2,1,0.0,0.26,2737,180,214,1,0.3,0.13,0,10536.2931
10537,63937,2,0,0.14,0.39,20,63,0,0,0.11,0.54,0,10537.63937
10537,63942,2,1,0.05,0.4,788,3,220,0,0.35,0.24,0,10537.63942
10538,63948,4,0,0.21,0.11,101,51,6,0,0.13,0.3,0,10538.63948
10539,63950,2,0,0.06,0.2,204,574,4,0,0.23,0.3,0,10539.6395
10540,63954,2,1,0.12,0.16,41,108,12,0,0.09,0.09,0,10540.63954
10540,63958,2,0,0.43,0.7,66,151,16,0,0.23,0.56,1,10540.63958
10540,63959,2,1,0.46,0.6,2513,175,402,7,0.31,0.56,1,10540.63959
10541,63962,3,0,0.21,0.44,6,15,0,0,0.35,0.59,1,10541.63962
10542,63964,3,0,0.57,0.08,121,369,6,0,0.15,0.45,0,10542.63964
10542,63965,3,0,0.67,0.12,16,51,0,0,0.05,0.17,0,10542.63965
10542,63966,3,1,0.16,0.11,2863,498,406,0,0.37,0.21,0,10542.63966
10543,64026,3,1,0.17,0.55,85996,36,5490,0,0.43,0.29,1,10543.64026
10544,63983,4,0,0.12,0.44,88,22,22,0,0.35,0.41,1,10544.63983
10546,63993,7,0,0.0,0.32,1112,370,186,4,0.41,0.66,1,10546.63993
10546,63996,7,0,0.01,0.54,1231,699,204,0,0.49,0.88,1,10546.63996
10548,59577,3,1,0.07,0.45,38657,766,7454,0,0.53,0.68,1,10548.59577
10548,64005,3,0,0.15,0.38,1345,9,434,0,0.43,0.48,1,10548.64005
10548,64006,3,0,0.15,0.47,1890,111,380,0,0.37,0.47,1,10548.64006
10548,64007,3,0,0.17,0.53,4324,1321,888,0,0.43,0.35,1,10548.64007
10548,64008,3,0,0.23,0.63,2463,27,732,0,0.47,0.63,1,10548.64008
10549,64010,4,0,0.16,0.29,43,69,0,0,0.31,0.87,1,10549.6401
10549,64014,4,0,0.2,0.34,186,255,36,0,0.41,0.77,1,10549.64014
10551,64027,3,0,0.19,0.16,44,138,4,0,0.24,0.27,0,10551.64027
10551,64029,3,0,0.08,0.31,128,285,30,0,0.28,0.52,0,10551.64029
10552,64034,2,1,0.05,0.34,886,277,168,0,0.35,0.26,0,10552.64034
10556,64036,2,1,0.15,0.22,1411,489,308,0,0.34,0.2,0,10556.64036
10557,64119,1,1,0.01,0.28,766,150,312,7,0.35,0.34,0,10557.64119
10558,64080,2,0,0.05,0.31,5379,252,1296,1,0.4,0.44,0,10558.6408
10559,64089,1,0,0.24,0.37,237,285,40,2,0.38,0.58,1,10559.64089
10559,64091,1,0,0.17,0.3,3048,907,232,7,0.57,0.85,0,10559.64091
10560,64092,1,0,0.19,0.05,143,64,8,1,0.29,0.53,0,10560.64092
10560,64143,1,0,0.15,0.64,293,298,20,2,0.18,0.65,1,10560.64143
10561,64097,3,0,0.16,0.32,189,294,10,0,0.31,0.21,0,10561.64097
10561,64101,3,0,0.21,0.3,34,88,10,0,0.35,0.37,1,10561.64101
10562,29461,2,0,0.25,0.39,4865,67,682,0,0.46,0.52,1,10562.29461
10563,64111,2,0,0.18,0.43,223,561,8,0,0.38,0.41,1,10563.64111
10565,64122,2,1,0.11,0.47,4327,0,488,1,0.45,0.29,0,10565.64122
10565,64128,2,0,0.59,0.61,517,0,252,6,0.46,0.53,1,10565.64128
10566,64125,1,1,0.09,0.28,2893,0,792,10,0.55,0.22,0,10566.64125
10566,64135,1,1,0.02,0.44,77988,17509,6540,341,0.43,0.42,0,10566.64135
10567,64136,1,1,0.07,0.55,3988,108,738,0,0.41,0.35,1,10567.64136
10567,64138,1,1,0.17,0.56,8204,681,922,3,0.4,0.29,0,10567.64138
10567,64140,1,1,0.02,0.49,9451,741,1384,0,0.5,0.33,1,10567.6414
10570,64153,3,0,0.45,0.04,4,0,0,0,0.23,0.39,0,10570.64153
10571,64159,4,0,0.08,0.23,138,364,0,0,0.15,0.67,0,10571.64159
10573,64170,1,0,0.12,0.22,114,0,8,1,0.4,0.43,0,10573.6417
10574,64179,4,0,0.04,0.24,5234,6,396,0,0.3,0.34,0,10574.64179
10575,64186,4,0,0.1,0.48,719,33,170,0,0.27,0.49,1,10575.64186
10576,64248,5,0,0.29,0.35,360,6,134,0,0.45,0.64,1,10576.64248
10577,64198,4,0,0.19,0.48,8,33,0,0,0.2,0.5,1,10577.64198
10577,64201,4,0,0.16,0.44,0,0,0,0,0.0,0.91,1,10577.64201
10578,64206,2,0,0.15,0.45,919,558,184,17,0.39,0.53,1,10578.64206
10578,64209,2,0,0.33,0.47,3825,534,558,55,0.45,0.79,0,10578.64209
10579,64214,2,0,0.02,0.22,270,327,14,0,0.28,0.58,0,10579.64214
10579,64215,2,0,0.04,0.15,369,415,36,0,0.15,0.51,1,10579.64215
10582,64232,4,0,0.07,0.34,7693,7,1080,1,0.57,0.45,0,10582.64232
10582,64233,4,0,0.04,0.32,955,16,182,0,0.35,0.5,1,10582.64233
10583,64241,4,0,0.09,0.09,4,4,2,0,0.11,0.49,0,10583.64241
10583,64245,4,0,0.2,0.47,24,57,0,0,0.24,0.32,1,10583.64245
10584,64250,4,0,0.17,0.26,106,330,0,0,0.34,0.64,0,10584.6425
10586,64265,4,0,0.08,0.27,261,15,70,0,0.31,0.6,0,10586.64265
10586,64272,4,0,0.19,0.49,373,69,72,0,0.25,0.33,1,10586.64272
10587,64275,3,0,0.19,0.48,951,1234,36,4,0.29,0.49,1,10587.64275
10587,64322,3,1,0.02,0.16,108,0,30,0,0.08,0.2,1,10587.64322
10589,64284,6,0,0.03,0.44,118,0,26,0,0.47,0.92,1,10589.64284
10590,64288,9,0,0.48,0.2,10,0,6,0,0.23,0.29,0,10590.64288
10590,64291,9,0,0.45,0.17,32,4,10,0,0.22,0.52,0,10590.64291
10590,64292,9,0,0.17,0.15,13,3,8,0,0.27,0.28,0,10590.64292
10591,64293,4,0,0.17,0.21,27,12,2,0,0.2,0.21,0,10591.64293
10591,64297,4,0,0.09,0.36,4,4,0,0,0.09,0.32,0,10591.64297
10591,64299,4,0,0.12,0.35,14,12,10,0,0.17,0.45,1,10591.64299
10591,64355,4,0,0.13,0.41,23,82,0,0,0.25,0.67,0,10591.64355
10592,64303,2,0,0.08,0.24,556,15,130,0,0.25,0.62,0,10592.64303
10593,64308,1,0,0.17,0.43,192,342,36,1,0.2,0.72,1,10593.64308
10594,64314,1,1,0.01,0.17,6,0,8,0,0.2,0.13,0,10594.64314
10594,64319,1,0,0.0,0.19,508,435,16,0,0.35,0.77,0,10594.64319
10595,64328,2,0,0.22,0.06,250,555,2,0,0.47,0.04,0,10595.64328
10596,64331,3,1,0.09,0.2,58,15,34,0,0.14,0.12,0,10596.64331
10596,64333,3,0,0.27,0.31,209,100,40,0,0.46,0.92,1,10596.64333
10597,64337,2,0,0.23,0.1,16,54,0,0,0.16,0.0,0,10597.64337
10600,64358,2,1,0.11,0.52,10681,1030,46,0,0.42,0.4,0,10600.64358
10600,64362,2,0,0.47,0.74,11907,2733,78,1,0.4,0.7,0,10600.64362
10601,64366,1,0,0.19,0.59,1772,85,282,1,0.56,0.68,0,10601.64366
10601,64367,1,1,0.06,0.09,424,295,202,7,0.37,0.35,0,10601.64367
10601,64371,1,1,0.3,0.59,1640,31,328,14,0.47,0.26,1,10601.64371
10604,64422,3,0,0.16,0.2,20,55,0,0,0.21,0.52,0,10604.64422
10605,64385,3,0,0.16,0.11,201,447,12,0,0.31,0.45,0,10605.64385
10605,64388,3,0,0.68,0.74,691,1480,78,1,0.44,0.65,1,10605.64388
10606,64390,4,0,0.02,0.3,2277,367,262,0,0.43,0.43,0,10606.6439
10606,64397,4,0,0.2,0.48,3056,3499,244,0,0.45,0.61,1,10606.64397
10607,64398,2,1,0.07,0.42,8949,331,1764,6,0.59,0.52,0,10607.64398
10607,64401,2,1,0.03,0.38,6194,0,1458,11,0.58,0.37,0,10607.64401
10609,64401,1,1,0.1,0.16,6229,0,1458,11,0.56,0.38,1,10609.64401
10609,64412,1,1,0.05,0.12,8728,471,1542,2,0.41,0.43,0,10609.64412
10611,64429,2,0,0.18,0.36,1,0,0,0,0.14,0.37,0,10611.64429
10612,64433,2,0,0.1,0.42,2436,321,156,0,0.49,0.58,0,10612.64433
10613,64441,3,1,0.2,0.1,0,0,0,0,0.05,0.0,0,10613.64441
10613,64445,3,0,0.18,0.15,27,112,0,0,0.15,0.34,0,10613.64445
10614,64455,3,0,0.22,0.39,76237,261,5520,0,0.44,0.5,1,10614.64455
10616,64463,2,0,0.18,0.29,8,13,2,0,0.26,0.21,1,10616.64463
10616,64466,2,0,0.24,0.46,55,4,16,0,0.2,0.42,1,10616.64466
10618,64521,4,0,0.19,0.51,241,34,68,0,0.27,0.34,1,10618.64521
10619,14785,2,1,0.43,0.58,13389,2148,2734,36,0.58,0.41,1,10619.14785
10620,64479,1,0,0.16,0.53,2418,1621,262,1,0.5,0.51,0,10620.64479
10620,64486,1,0,0.12,0.51,903,181,154,24,0.49,0.78,0,10620.64486
10622,64491,2,1,0.0,0.18,1677,22,154,2,0.3,0.29,0,10622.64491
10622,64492,2,1,0.08,0.43,7058,1003,606,1,0.38,0.4,0,10622.64492
10626,64514,1,0,0.31,0.03,109,316,0,0,0.2,0.4,0,10626.64514
10627,54636,1,0,0.19,0.56,11613,280,1998,85,0.35,0.6,1,10627.54636
10627,64562,1,1,0.12,0.48,3246,990,378,3,0.26,0.31,1,10627.64562
10627,64570,1,0,0.0,0.2,3141,2689,284,22,0.53,0.8,0,10627.6457
10629,64532,1,0,0.16,0.15,105,3,50,6,0.34,0.2,0,10629.64532
10629,64533,1,0,0.0,0.39,368,34,110,5,0.35,0.78,1,10629.64533
10629,64535,1,0,0.03,0.55,384,330,110,1,0.46,0.46,1,10629.64535
10631,64805,2,0,0.07,0.38,131,88,44,1,0.11,0.27,0,10631.64805
10632,14137,1,1,0.07,0.45,96206,985,7816,0,0.53,0.41,1,10632.14137
10632,64552,1,1,0.28,0.48,3861,124,970,1,0.36,0.3,1,10632.64552
10632,64553,1,1,0.19,0.5,8505,2325,2948,0,0.49,0.51,1,10632.64553
10633,64557,3,1,0.21,0.53,8513,316,62,2,0.22,0.26,0,10633.64557
10633,64561,3,1,0.22,0.69,3691,285,140,0,0.18,0.14,1,10633.64561
10633,64563,3,0,0.52,0.51,363,877,32,0,0.22,0.31,1,10633.64563
10634,64572,1,0,0.07,0.56,1483,144,338,27,0.34,0.78,0,10634.64572
10634,64573,1,1,0.46,0.56,201633,10309,13472,1015,0.53,0.44,1,10634.64573
10634,64621,1,0,0.04,0.09,955,582,90,7,0.21,0.6,1,10634.64621
10636,64577,1,0,0.31,0.43,290,0,4,0,0.13,0.04,0,10636.64577
10636,64580,1,0,0.13,0.26,3,9,0,0,0.17,0.61,0,10636.6458
10636,64581,1,0,0.03,0.22,100,216,14,0,0.2,0.87,0,10636.64581
10637,64584,2,0,0.06,0.19,146,1,66,0,0.28,0.31,1,10637.64584
10637,64588,2,0,0.06,0.4,347,34,104,0,0.45,0.4,1,10637.64588
10640,64598,2,0,0.12,0.28,1763,1237,292,0,0.32,0.71,1,10640.64598
10642,64612,2,0,0.07,0.37,24,75,0,0,0.24,0.48,0,10642.64612
10643,64619,1,0,0.08,0.19,214,454,26,0,0.49,0.49,0,10643.64619
10644,64670,1,0,0.09,0.48,1003,594,102,2,0.26,0.65,0,10644.6467
10645,64626,2,0,0.25,0.63,1705,279,400,8,0.49,0.54,0,10645.64626
10646,64636,3,0,0.18,0.27,266,627,6,0,0.27,0.77,1,10646.64636
10646,64639,3,1,0.13,0.39,532,387,96,0,0.2,0.19,0,10646.64639
10646,64642,3,0,0.11,0.67,288,583,44,0,0.28,0.47,1,10646.64642
10649,64661,2,0,0.2,0.37,152,423,12,0,0.12,0.39,0,10649.64661
10649,64663,2,0,0.02,0.35,831,1834,18,0,0.24,0.33,0,10649.64663
10649,64666,2,0,0.13,0.3,349,648,38,0,0.44,0.39,0,10649.64666
10650,64721,6,0,0.42,0.03,323,853,38,0,0.33,0.78,0,10650.64721
10651,64676,1,1,0.0,0.3,1863,949,290,2,0.38,0.27,1,10651.64676
10651,64677,1,0,0.33,0.54,882,394,146,4,0.44,0.74,1,10651.64677
10651,64678,1,0,0.14,0.58,569,325,136,0,0.25,0.34,0,10651.64678
10652,23143,3,1,0.13,0.55,7359,300,1318,0,0.42,0.46,0,10652.23143
10652,64679,3,0,0.16,0.33,13,57,0,0,0.1,0.3,1,10652.64679
10652,64684,3,0,0.24,0.34,131,27,62,0,0.25,0.21,1,10652.64684
10653,64690,3,0,0.15,0.15,244,0,34,0,0.17,0.56,0,10653.6469
10653,64694,3,0,0.09,0.38,1549,592,122,0,0.36,0.78,0,10653.64694
10655,64852,2,0,0.07,0.2,113,90,58,0,0.28,0.52,1,10655.64852
10655,64853,2,0,0.17,0.28,158,525,14,0,0.28,0.48,0,10655.64853
10655,64854,2,1,0.11,0.26,1337,16,282,0,0.37,0.23,0,10655.64854
10657,64708,1,0,0.16,0.37,3346,1546,400,13,0.49,0.52,1,10657.64708
10658,64718,1,1,0.25,0.56,9365,721,6258,1,0.75,0.74,1,10658.64718
10660,64725,1,1,0.06,0.41,10173,814,1236,2,0.53,0.41,0,10660.64725
10660,64774,1,1,0.1,0.34,6487,636,750,0,0.29,0.28,0,10660.64774
10661,64729,2,0,0.19,0.44,116,48,28,0,0.17,0.39,1,10661.64729
10661,64733,2,0,0.28,0.43,894,1017,108,0,0.2,0.5,1,10661.64733
10661,64736,2,0,0.24,0.61,167,177,46,0,0.22,0.68,1,10661.64736
10662,64737,4,0,0.2,0.38,428,7,94,0,0.22,0.15,0,10662.64737
10662,64743,4,0,0.1,0.47,411,1000,52,0,0.13,0.54,1,10662.64743
10662,64744,4,0,0.14,0.32,234,655,10,0,0.21,0.4,0,10662.64744
10663,64745,3,0,0.05,0.18,36,46,18,0,0.23,0.43,0,10663.64745
10664,64757,1,0,0.02,0.09,948,24,198,1,0.3,0.4,0,10664.64757
10665,64766,3,0,0.2,0.32,40,21,18,0,0.11,0.59,1,10665.64766
10666,64768,2,0,0.0,0.32,116,333,0,0,0.22,0.43,0,10666.64768
10668,64776,1,0,0.03,0.3,965,3,72,10,0.38,0.64,1,10668.64776
10668,64779,1,0,0.18,0.54,550,207,92,0,0.29,0.59,1,10668.64779
10668,64780,1,0,0.09,0.33,444,355,60,3,0.35,0.34,1,10668.6478
10671,64795,4,0,0.21,0.23,1,9,0,0,0.03,0.64,1,10671.64795
10671,64797,4,0,0.59,0.38,4,10,0,0,0.15,0.58,1,10671.64797
10672,60430,2,0,0.06,0.33,1364,531,138,0,0.25,0.46,0,10672.6043
10672,64800,2,0,0.17,0.56,335,952,28,0,0.36,0.56,1,10672.648
10672,64856,2,0,0.13,0.17,808,390,134,0,0.36,0.84,1,10672.64856
10672,64857,2,0,0.17,0.51,342,690,48,0,0.38,0.42,1,10672.64857
10673,64807,4,0,0.2,0.0,91,307,0,0,0.27,0.12,0,10673.64807
10674,64810,2,0,0.11,0.26,3,4,6,0,0.19,0.56,0,10674.6481
10674,64815,2,0,0.15,0.44,0,3,0,0,0.11,0.41,0,10674.64815
10675,64822,4,0,0.14,0.36,144,169,40,0,0.38,0.55,0,10675.64822
10675,64825,4,0,0.08,0.28,45,0,16,0,0.2,0.4,0,10675.64825
10676,64829,3,0,0.41,0.4,4,0,18,0,0.28,0.14,1,10676.64829
10676,64878,3,0,0.02,0.07,1,0,2,0,0.17,0.59,0,10676.64878
10677,64832,2,0,0.16,0.38,15,3,4,0,0.11,0.31,1,10677.64832
10679,64846,2,0,0.29,0.12,14,18,2,0,0.12,0.82,0,10679.64846
10679,64848,2,0,0.09,0.13,36,147,0,0,0.18,0.07,0,10679.64848
10680,64859,1,1,0.15,0.4,9423,2770,1518,2,0.46,0.64,0,10680.64859
10680,64865,1,0,0.21,0.52,1152,360,142,1,0.48,0.75,1,10680.64865
10681,64869,1,0,0.02,0.15,1589,393,330,22,0.52,0.56,0,10681.64869
10681,64873,1,0,0.16,0.44,444,43,182,6,0.31,0.38,0,10681.64873
10682,64885,4,0,0.25,0.48,67,147,16,0,0.07,0.6,0,10682.64885
10683,64886,4,0,0.32,0.19,6563,1446,638,0,0.55,0.88,0,10683.64886
10684,64897,4,0,0.07,0.49,2772,1228,318,0,0.44,0.89,1,10684.64897
10686,64904,2,1,0.12,0.29,2998,631,374,0,0.29,0.21,1,10686.64904
10686,64906,2,1,0.17,0.34,2390,301,380,4,0.23,0.39,1,10686.64906
10687,64908,1,1,0.0,0.07,1070,9,176,1,0.26,0.15,0,10687.64908
10688,64915,1,0,0.04,0.54,2732,868,410,0,0.34,0.78,0,10688.64915
10688,64917,1,0,0.3,0.42,672,295,72,0,0.44,0.42,1,10688.64917
10690,64928,2,0,0.02,0.06,11,0,4,0,0.22,0.5,0,10690.64928
10691,64935,1,1,0.09,0.21,449,112,104,3,0.29,0.29,0,10691.64935
10692,64941,3,0,0.02,0.3,52,7,10,0,0.17,0.44,0,10692.64941
10692,64942,3,1,0.15,0.23,4453,417,1044,2,0.47,0.49,0,10692.64942
10693,64949,2,1,0.03,0.31,2634,85,590,0,0.5,0.57,1,10693.64949
10694,64938,2,1,0.22,0.61,7744,316,4272,0,0.55,0.56,1,10694.64938
10694,65211,2,0,0.2,0.58,248,682,16,0,0.27,0.75,0,10694.65211
10695,64965,2,0,0.14,0.17,118,343,22,0,0.28,0.44,0,10695.64965
10695,64967,2,1,0.06,0.16,517,21,68,0,0.19,0.13,1,10695.64967
10696,64973,1,0,0.35,0.39,556,15,184,21,0.36,0.53,0,10696.64973
10697,64981,2,0,0.15,0.42,1369,510,128,0,0.34,0.34,0,10697.64981
10697,64984,2,1,0.07,0.43,5567,1201,1032,20,0.44,0.45,1,10697.64984
10699,64993,2,1,0.17,0.44,1335,333,140,5,0.2,0.19,1,10699.64993
10699,64998,2,0,0.15,0.66,1942,364,330,63,0.36,0.18,1,10699.64998
10700,64999,3,1,0.18,0.12,12,0,6,0,0.05,0.0,0,10700.64999
10700,65004,3,0,0.0,0.45,44,46,16,0,0.2,0.26,1,10700.65004
10700,65005,3,0,0.11,0.55,2039,369,348,62,0.42,0.18,1,10700.65005
10701,65008,2,0,0.11,0.02,125,286,0,0,0.11,0.0,1,10701.65008
10704,65024,2,0,0.15,0.19,1751,3951,12,0,0.29,0.59,1,10704.65024
10704,65027,2,0,0.08,0.59,177,322,32,0,0.35,0.34,1,10704.65027
10704,65028,2,1,0.32,0.63,8966,939,2546,105,0.6,0.44,1,10704.65028
10705,65031,2,0,0.13,0.12,102,283,2,0,0.12,0.36,0,10705.65031
10710,65063,3,0,0.0,0.22,382,565,22,0,0.33,0.38,0,10710.65063
10710,65064,3,0,0.56,0.61,187,3,62,0,0.15,0.48,0,10710.65064
10712,65081,2,0,0.13,0.52,958,52,228,31,0.37,0.56,1,10712.65081
10714,65092,1,0,0.52,0.6,7561,2055,2320,23,0.46,0.65,0,10714.65092
10714,65139,1,0,0.29,0.41,1595,0,240,1,0.47,0.38,0,10714.65139
10714,65141,1,1,0.13,0.35,648,0,208,3,0.24,0.16,0,10714.65141
10715,65099,4,0,0.2,0.35,3918,280,496,0,0.33,0.45,1,10715.65099
10715,65100,4,0,0.15,0.12,244,30,44,0,0.31,0.61,0,10715.651
10717,65106,2,0,0.14,0.36,1010,312,188,1,0.32,0.2,0,10717.65106
10717,65107,2,0,0.0,0.18,1378,1675,96,0,0.43,0.9,0,10717.65107
10719,65168,2,0,0.25,0.66,7203,1408,686,76,0.33,0.75,1,10719.65168
10721,65122,1,1,0.04,0.25,1826,819,212,5,0.2,0.09,1,10721.65122
10721,65123,1,0,0.14,0.07,350,22,66,3,0.26,0.87,1,10721.65123
10721,65129,1,1,0.13,0.49,1573,469,362,2,0.51,0.59,0,10721.65129
10721,65131,1,1,0.63,0.68,20505,8074,1922,71,0.49,0.74,1,10721.65131
10724,65182,1,1,0.0,0.3,1030,4,322,1,0.55,0.37,0,10724.65182
10725,65148,2,0,0.0,0.55,167,501,2,0,0.2,0.21,0,10725.65148
10726,65159,2,0,0.14,0.46,3820,751,340,0,0.31,0.35,0,10726.65159
10727,65161,2,1,0.15,0.48,13473,13,1020,0,0.24,0.35,1,10727.65161
